,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
1676,0.05903664991924712,-0.7999113654724253,0.7276394438819932,-0.08644315166684578,0.11013,0.08281,1.88601,1.50984,0.01756,3
1677,-0.7795656940573119,-0.5060223305787253,0.9976035052226436,-0.42064977041204077,0.03606,0.80271,1.10582,2.01184,0.0305,2
1678,-0.9253093305466907,-0.5728355195436188,0.8085711790995462,-0.31589118816092965,0.05928,0.92783,1.05144,1.76774,0.09662,2
1679,-0.24466963228883803,0.8776434840110175,0.9759919727182595,0.9345789113013081,0.33641,0.34353,0.52109,0.86784,0.79079,0
1680,-0.3306200301887466,-0.4647960463875904,0.9976035052226436,-0.42064977041204077,0.03606,0.41731,1.3867,2.01184,0.0528,2
1681,-0.14221405790895358,-0.8833846737776898,0.6527423743274059,0.6559391132678503,0.27466,0.25557,1.80487,0.83077,0.01292,3
1682,-0.7843113327039898,0.7631539812258983,0.9286505411891883,0.9389041858531455,0.33737,0.80679,0.22819,0.82491,0.75446,1
1683,-0.09577081453636604,-0.9981383353034394,0.0341396617342114,0.6565305215909323,0.27479,0.2157,1.91592,0.31629,0.28551,4
1684,0.15085601126007558,-0.9976220507572875,-0.024574676825621145,0.1607475725865855,0.16491,0.00398,2.08547,0.67944,0.31755,3
1685,0.12085848173466157,0.46458977681275715,0.2546752590310974,0.06852546226306441,0.14447,0.02973,1.05747,0.9881,0.95756,2
1686,-0.10854676538589719,0.46458977681275715,0.2546752590310974,0.28745800983920233,0.19299,0.22667,0.89942,0.80619,0.95756,2
1687,-0.624632837937856,0.15788660013475478,0.7155111685402652,0.9999810439991317,0.3509,0.66971,0.75518,0.59706,0.54231,0
1688,-0.867254570155658,0.7943620760581998,0.8699101938609479,-0.5205031960745237,0.01393,0.87799,0.14955,1.98871,0.80312,2
1689,-0.002000302280277144,-0.2321235848507831,0.935907355135631,-0.5762599475573236,0.00157,0.1352,1.4528,2.08988,0.21206,3
1690,-0.6332042531968823,0.9657684588182882,0.6061216242521903,0.2523258486818406,0.18521,0.67707,0.19271,1.12739,1.03857,2
1691,-0.05449653930121745,0.19611923268472742,0.7707661906387275,-0.3076235999284079,0.06111,0.18027,1.12161,1.72945,0.5331,2
1692,-0.788211439243575,0.734646945577749,-0.7953257403484846,-0.016224432569165725,0.12569,0.81013,0.24515,0.18608,1.67174,3
1693,0.14754978652434375,0.30977306564602103,0.9741112764924693,0.6897758595403838,0.28215,0.00682,1.18251,1.06968,0.48457,2
1694,-0.14189910095042446,0.9997488924979256,-0.9851633954971356,-0.11222316104066404,0.10441,0.2553,0.50777,0.10811,1.91788,3
1695,-0.468986055489824,0.5571743607561777,0.2365872779949545,-0.25353003584104034,0.0731,0.53609,0.58733,1.24066,1.01744,1
1696,-0.36355343727927736,0.3596904686055518,0.8349638355810701,0.9877693879847211,0.3482,0.44558,0.79601,0.70646,0.58686,0
1697,-0.14189910095042446,0.9997483655001906,-0.7157446862049972,-0.41364706663466133,0.03761,0.2553,0.50777,0.58242,1.77211,2
1698,-0.4898667835210202,0.875859842173585,0.1459351300280886,0.766409103131438,0.29914,0.55402,0.3534,0.31788,1.2389,2
1699,-0.35312168967566837,0.8558827096976316,0.9892450011328745,0.9345789113013081,0.33641,0.43663,0.46136,0.87885,0.77184,0
1700,-0.4534538671567042,-0.5020480294777377,0.9900239442655578,-0.5781185058498225,0.00116,0.52276,1.32775,2.13639,0.03675,2
1701,-0.03588075127642856,-0.9028843372481787,-0.8577961888773371,-0.5177595509276757,0.01454,0.16429,1.89156,0.55089,0.8196,2
1702,0.14754978652434375,0.14452105611397326,0.9741112764924693,0.7559718263658749,0.29682,0.00682,1.29635,1.01468,0.39517,2
1703,-0.378262656272332,-0.1866025388807355,0.7632134937607062,-0.5100410862486293,0.01625,0.45821,1.16223,1.89137,0.33012,2
1704,-0.1862131981071471,0.8662338354470933,0.5864374027650407,-0.2908652142974368,0.06482,0.29334,0.56922,1.56237,0.99537,2
1705,0.05903664991924712,-0.4264301506181207,0.9286676550956553,-0.08644315166684578,0.11013,0.08281,1.62871,1.67688,0.11086,3
1706,0.14140124531772588,-0.3297647127603935,-0.8547328374597939,0.06161460376187461,0.14294,0.0121,1.61886,0.07204,1.12801,3
1707,-0.19882302030861554,0.5704079826832258,0.2546752590310974,0.1069130067163277,0.15298,0.30417,0.76433,0.9562,1.01481,2
1708,-0.4812195482768471,0.5930353193213628,0.9888796676995617,0.085642919225141,0.14826,0.54659,0.5542,1.58392,0.62983,1
1709,0.14140124531772588,-0.46679551511430856,-0.7112026852202014,0.20723465888787024,0.17521,0.0121,1.71327,0.0703,0.97622,3
1710,-0.7694765140980503,-0.5020480294777377,0.5744079977010415,-0.5671584920261213,0.00359,0.79405,1.11003,1.78195,0.26161,2
1711,-0.1083124050379578,0.7370742149175183,0.33090467576820204,-0.043355766751726255,0.11968,0.22647,0.71187,1.1444,1.06374,2
1712,0.05903664991924712,-0.030016480579057897,0.7276394438819932,-0.08644315166684578,0.11013,0.08281,1.35562,1.50984,0.43409,2
1713,-0.09569073848212162,0.9577685839856771,-0.6461122539834997,0.35614460662594083,0.20821,0.21563,0.56852,0.00066,1.71173,3
1714,-0.7694765140980503,-0.5174370531251494,0.994220066899252,-0.5781185058498225,0.00116,0.79405,1.12063,2.13987,0.02615,2
1715,-0.1478908834474854,-0.9981383353034394,0.0341396617342114,0.6565305215909323,0.27479,0.26045,1.88002,0.31629,0.28551,4
1716,-0.09577081453636604,-0.9904685140842251,-0.06562451114352313,0.6565305215909323,0.27479,0.2157,1.91064,0.23339,0.34363,3
1717,-0.7970929814670997,0.5997792329834521,-0.6287198105819889,-0.30462581052271226,0.06177,0.81776,0.33194,0.56414,1.50864,1
1718,-0.227406634726372,0.41143010770136257,0.9741112764924693,0.6897758595403838,0.28215,0.32871,0.85416,1.06968,0.53957,2
1719,-0.7200115325298142,0.9817769331342889,0.3971538976545832,-0.02022015051030554,0.1248,0.75159,0.12188,1.18022,1.16029,2
1720,-0.2807179410556808,0.804826167623532,0.8467024887995758,0.12868792015092068,0.1578,0.37447,0.54642,1.43002,0.82134,1
1721,-0.9660165946159314,-0.5616463463417605,0.13896733843066794,-0.4151917328094955,0.03727,0.96277,1.01569,1.29387,0.46495,1
1722,-0.08600920591316069,0.8907283115221747,-0.15296444591174363,0.39486584425967386,0.2168,0.20732,0.62138,0.37824,1.40865,2
1723,-0.4367345590590527,0.8760541764216339,0.9759919727182595,0.9345789113013081,0.33641,0.50841,0.38987,0.86784,0.78993,0
1724,-0.860540219349369,0.7943620760581998,0.67585268902918,-0.5205031960745237,0.01393,0.87223,0.15418,1.82747,0.90811,2
1725,0.10780814817326698,-0.2990818296133071,0.7817107159692318,0.06161460376187461,0.14294,0.04094,1.57458,1.43175,0.25926,3
1726,0.14140124531772588,-0.3297647127603935,0.08730438203929042,0.5622884575388005,0.2539,0.0121,1.61886,0.43877,0.61835,2
1727,0.14754978652434375,0.14452105611397326,0.9878057117930656,0.46408382044549545,0.23214,0.00682,1.29635,1.26858,0.38776,2
1728,0.002693167838071664,-0.26604220724515437,0.35899921596375345,-0.07347770860549495,0.113,0.13118,1.4794,1.19277,0.50583,2
1729,-0.9475908580489799,0.5215120322129653,0.6598553084898772,-0.5521236045351545,0.00692,0.94696,0.28218,1.84045,0.76915,2
1730,0.14593048249885415,0.6696322182453687,0.9617629065879163,-0.03225053437029263,0.12214,0.00821,0.93348,1.65935,0.68595,2
1731,0.07165849236925505,-0.7492945011619936,-0.0377007400478509,0.8479860769858827,0.31722,0.07197,1.85984,0.09752,0.45901,2
1732,-0.8780534503121595,0.8705213803606447,-0.9326796986311987,-0.2717451363514516,0.06906,0.88726,0.08965,0.28426,1.81957,3
1733,-0.30223385986826845,-0.1904005187893771,0.7632134937607062,-0.5100410862486293,0.01625,0.39294,1.21722,1.89137,0.32807,2
1734,0.14604893848015532,0.9394857964582657,-0.03134295115875846,-0.13273301491373446,0.09987,0.00811,0.74766,0.91767,1.36923,2
1735,0.1364086361783851,-0.8877684853361573,0.07089684666284762,-0.47951943337331626,0.02301,0.01639,1.99984,1.29076,0.32534,3
1736,-0.38731884764592495,0.6947468054284639,-0.5661979475744437,-0.021418803806222853,0.12454,0.46598,0.54881,0.38077,1.52619,1
1737,-0.5488340081250676,0.5571743607561777,0.10027815063055523,-0.25353003584104034,0.0731,0.60464,0.53232,1.1274,1.09119,1
1738,-0.09074949172611929,0.5930353193213628,0.9888796676995617,0.6548118733917083,0.27441,0.21139,0.8232,1.111,0.62983,2
1739,-0.4790739224783557,-0.5020480294777377,0.9270948012115459,-0.5781185058498225,0.00116,0.54475,1.3101,2.0841,0.0708,2
1740,0.15085601126007558,-0.9724963803933714,-0.024574676825621145,0.15581934219002652,0.16382,0.00398,2.06816,0.68354,0.33115,3
1741,-0.002000302280277144,-0.2321235848507831,0.9894574917359014,-0.5762599475573236,0.00157,0.1352,1.4528,2.13437,0.18309,3
1742,0.03465658225650611,-0.9028843372481787,0.4350548823843994,0.26884404129781403,0.18887,0.10374,1.94016,0.97153,0.12014,3
1743,-0.10935199694937461,-0.7175225575156114,-0.7889291263555323,-0.04714512084376661,0.11884,0.22736,1.71325,0.21708,0.88263,3
1744,-0.5781724426584611,-0.8242005149333089,0.1236324566319385,0.8720231960530171,0.32254,0.62982,1.46376,0.21159,0.3312,2
1745,-0.46388559767140275,0.8980348172975671,0.9660797477977175,0.20606882496126172,0.17495,0.53171,0.35602,1.46492,0.80718,1
1746,0.14593048249885415,0.6696322182453687,0.9912148077278919,0.14547491025814585,0.16152,0.00821,0.93348,1.53615,0.67001,2
1747,-0.21962431362337953,-0.5248328927872586,-0.43186379887246296,-0.45900165772480256,0.02756,0.32203,1.50453,0.85598,0.7937,2
1748,-0.14189910095042446,0.9995376737250155,-0.9970694111879564,-0.34593028758980127,0.05262,0.2553,0.50791,0.2924,1.9242,3
1749,-0.624632837937856,0.12005365186407913,0.778794654280917,0.9864162513559376,0.3479,0.66971,0.78124,0.66092,0.4876,0
1750,0.0656489783150142,-0.030016480579057897,0.7276394438819932,-0.08644315166684578,0.11013,0.07713,1.36017,1.50984,0.43409,2
1751,-0.14498319952642802,-0.2321235848507831,0.9894574917359014,-0.525316030533443,0.01286,0.25795,1.3543,2.09204,0.18309,3
1752,-0.9501082119033835,-0.8318116342168229,-0.1932006868405684,-0.5427401244942199,0.009,0.94912,1.21277,1.12386,0.49849,1
1753,0.04446096762397006,-0.8786870862076801,0.13404893575963478,0.7812775712605189,0.30243,0.09532,1.93024,0.29565,0.29608,4
1754,-0.7623970799432687,-0.2321235848507831,0.935907355135631,0.43305790147599404,0.22526,0.78797,0.92895,1.25124,0.21206,2
1755,-0.9811935199042964,-0.9981383353034394,-0.06283676173230238,0.5094819499698642,0.2422,0.9758,1.30594,0.35789,0.33798,1
1756,-0.5547593390443812,-0.8356622093338221,0.1236324566319385,0.7426173147936594,0.29386,0.60973,1.48779,0.31912,0.32499,3
1757,-0.11063333455423939,0.46458977681275715,0.2740216163947537,0.28745800983920233,0.19299,0.22846,0.89799,0.82226,0.9471,2
1758,-0.8552489317622214,0.9295181359394568,-0.9364055893073391,-0.4445357873409215,0.03077,0.86768,0.06471,0.42474,1.8535,2
1759,-0.8149212949029611,0.734646945577749,0.9603034725898317,-0.009691971859506598,0.12714,0.83306,0.22674,1.63939,0.72191,2
1760,0.0888277378598809,0.4859892364762174,-0.591139435496336,0.35614460662594083,0.20821,0.05723,1.02066,0.04633,1.42674,3
1761,-0.788211439243575,0.5359713401514478,-0.8205786972309821,0.0002408445380302493,0.12934,0.81013,0.38202,0.15141,1.57792,2
1762,0.12085848173466157,-0.8437015536346193,0.2546752590310974,0.0749873500171647,0.1459,0.02973,1.95877,0.98273,0.24975,3
1763,-0.9354207161834364,-0.5728355195436188,0.7626846698749649,-0.31589118816092965,0.05928,0.93651,1.04448,1.72961,0.12145,2
1764,-0.30223385986826845,-0.1904005187893771,0.7632134937607062,0.13928469988852415,0.16015,0.39294,1.21722,1.35185,0.32807,2
1765,-0.8186038685298909,0.9817769331342889,0.3971538976545832,-0.02022015051030554,0.1248,0.83623,0.05396,1.18022,1.16029,2
1766,-0.03311230062563908,0.9394857964582657,-0.03328727544230321,-0.23557551556825662,0.07708,0.16191,0.62423,1.00151,1.37029,2
1767,-0.31845178376012695,-0.9068420802800068,-0.8577961888773371,-0.5177595509276757,0.01454,0.40687,1.69962,0.55089,0.81746,1
1768,-0.5488340081250676,0.9679320289304598,0.10027815063055523,-0.23077356614851663,0.07814,0.60464,0.24934,1.1085,1.31341,2
1769,-0.10854676538589719,0.46458977681275715,0.7381905138330305,0.2783110747049109,0.19096,0.22667,0.89942,1.21554,0.69597,2
1770,-0.04643970580517459,-0.7175225575156114,-0.8063561587002517,0.1751791043515343,0.16811,0.17335,1.75659,0.01788,0.89206,3
1771,-0.5239785902503262,0.5287857399202418,0.12949055480727,-0.25353003584104034,0.0731,0.5833,0.569,1.15168,1.06002,1
1772,0.014767684239017087,0.9623703190969289,0.41792890715124487,0.8720231960530171,0.32254,0.12081,0.64145,0.45612,1.13855,1
1773,-0.3034686575798917,-0.5248328927872586,-0.43186379887246296,-0.39168430069356214,0.04248,0.394,1.44677,0.80004,0.7937,1
1774,-0.5445856089234624,0.8980348172975671,0.8227802457414614,0.2036839131728514,0.17443,0.60099,0.30042,1.34783,0.88471,2
1775,-0.9778705788123363,0.8967145403415999,-0.31538883592660316,-0.4344204628378741,0.03301,0.97295,0.00283,0.93233,1.49977,2
1776,0.07165849236925505,-0.7876676826751723,-0.03806849554474517,0.8479860769858827,0.31722,0.07197,1.88627,0.09721,0.43844,2
1777,-0.006473042391380385,-0.4576148066357337,-0.7889291263555323,0.17395570862063472,0.16784,0.13904,1.60507,0.03337,1.02324,3
1778,-0.17337609402814397,0.46433128958579073,0.2546752590310974,0.670834819756127,0.27796,0.28232,0.85494,0.48764,0.95742,2
1779,-0.6426476919129374,0.548416484955777,-0.6359517007380779,-0.30462581052271226,0.06177,0.68517,0.47372,0.55813,1.48476,1
1780,-0.624632837937856,0.12005365186407913,0.778794654280917,0.9464646028144441,0.33904,0.66971,0.78124,0.69411,0.4876,0
1781,-0.6539300780753272,-0.7200367824275229,-0.803107052533591,-0.5832168856449321,3e-05,0.69486,1.33981,0.65072,0.88894,1
1782,-0.41322335781603514,0.9679320289304598,0.10027815063055523,-0.23077356614851663,0.07814,0.48822,0.34277,1.1085,1.31341,1
1783,-0.04643970580517459,-0.7527381893448539,-0.8063561587002517,0.1751791043515343,0.16811,0.17335,1.78085,0.01788,0.873,3
1784,-0.1862131981071471,0.8959357403722432,0.5864374027650407,-0.2965900275271966,0.06355,0.29334,0.54876,1.56713,1.01144,2
1785,-0.8552489317622214,0.8136199155932489,-0.9364055893073391,-0.09488291200843335,0.10826,0.86768,0.14456,0.13421,1.7908,3
1786,-0.002865328048208826,-0.5303225523050478,-0.023593295125989566,0.8872655148918539,0.32592,0.13595,1.65764,0.0766,0.56984,2
1787,-0.0067624351457975795,0.8052815447789258,-0.8083694534884236,0.17395570862063472,0.16784,0.13929,0.73484,0.01722,1.71701,3
1788,0.04446096762397006,-0.7536419508375698,0.13404893575963478,0.6978561587213767,0.28394,0.09532,1.84409,0.36496,0.36373,2
1789,-0.35312168967566837,0.8897258767106175,0.07227913527877206,0.8411068962487513,0.31569,0.43663,0.43805,0.19461,1.28625,1
1790,-0.689066383609422,0.9679320289304598,0.10027815063055523,-0.3140198680777584,0.05969,0.72502,0.15273,1.17766,1.31341,2
1791,-0.5864683539163835,-0.388269258970106,0.1459351300280886,0.766409103131438,0.29914,0.63695,1.15773,0.31788,0.55498,2
1792,-0.20211870839786827,0.475036675162828,0.12949055480727,-0.16462187341824802,0.0928,0.307,0.82776,1.0778,1.03094,2
1793,0.11886122995905735,-0.2990818296133071,-0.7308974738255655,0.08196615686400818,0.14745,0.03145,1.5822,0.15802,1.07762,3
1794,-0.34874214490953614,0.8130883832845723,0.9892450011328745,-0.39074298450074757,0.04269,0.43287,0.49386,1.98005,0.74869,1
1795,-0.7533633264334308,0.3546576657958932,0.548406424563215,-0.5521236045351545,0.00692,0.78022,0.53093,1.74785,0.73917,1
1796,-0.998091464878379,0.597302178270954,0.43408553853653975,-0.4698217065002972,0.02516,0.99031,0.19517,1.58448,0.9323,2
1797,0.07165849236925505,-0.9055304117965228,-0.01923659196564792,0.8479860769858827,0.31722,0.07197,1.96747,0.11286,0.36449,2
1798,-0.9282719271751878,-0.5616463463417605,0.8945373601988316,-0.4000348276167155,0.04063,0.93037,1.04169,1.90908,0.05617,2
1799,-0.4367345590590527,0.331069360501762,0.9759919727182595,0.9345789113013081,0.33641,0.50841,0.76532,0.86784,0.49508,0
1800,-0.8625326581493644,0.9732418328044395,0.8699101938609479,-0.3454838665020791,0.05272,0.87394,0.02957,1.84329,0.8999,2
1801,-0.6537001825954716,0.548416484955777,0.8725268043364552,-0.3249773636240703,0.05726,0.69466,0.46611,1.82843,0.66864,1
1802,0.12085848173466157,-0.8437015536346193,0.30354051209638877,0.0749873500171647,0.1459,0.02973,1.95877,1.02333,0.22331,3
1803,-0.7501272559853023,0.548416484955777,-0.406441219149013,-0.2817005663024912,0.06685,0.77744,0.39968,0.72978,1.36059,1
1804,-0.5089127895256437,0.9995376737250155,-0.9970694111879564,-0.34593028758980127,0.05262,0.57037,0.25507,0.2924,1.9242,3
1805,-0.38731884764592495,0.6947468054284639,-0.5661979475744437,-0.1321300549148171,0.1,0.46598,0.54881,0.47276,1.52619,1
1806,0.023551077051540026,0.9679320289304598,0.404561132250002,-0.2862731761216638,0.06584,0.11327,0.64367,1.40744,1.14879,2
1807,-0.09074949172611929,0.37425789184824654,0.9888796676995617,0.6874759987621588,0.28164,0.21139,0.97392,1.08386,0.51147,2
1808,-0.12285309492817681,0.875859842173585,0.1459351300280886,0.766409103131438,0.29914,0.23895,0.60624,0.31788,1.2389,3
1809,-0.7341771198261932,0.9817769331342889,0.3971538976545832,-0.1369658223230567,0.09893,0.76375,0.11212,1.27722,1.16029,2
1810,-0.07673388923210436,0.383535266152981,0.4028084066905723,0.1175210188275857,0.15533,0.19936,0.97718,1.07047,0.83357,2
1811,-0.8674705162789313,0.6899990095813793,-0.569056281460055,-0.5142585879573993,0.01531,0.87818,0.2213,0.7879,1.52517,2
1812,-0.36355343727927736,0.3596904686055518,0.8349638355810701,0.9606575083772366,0.34219,0.44558,0.79601,0.72899,0.58686,0
1813,-0.8149212949029611,0.734646945577749,0.9603034725898317,0.21323986857963767,0.17654,0.83306,0.22674,1.45416,0.72191,2
1814,-0.9253093305466907,-0.5351444331660569,0.8085711790995462,-0.31589118816092965,0.05928,0.92783,1.02548,1.76774,0.11701,2
1815,0.14604893848015532,0.9394857964582657,-0.1936785095403049,-0.02202176380514019,0.1244,0.00811,0.74766,0.6908,1.45706,2
1816,-0.30223385986826845,-0.1904005187893771,0.8085772275608534,0.13928469988852415,0.16015,0.39294,1.21722,1.38954,0.30353,2
1817,-0.35312168967566837,0.9890492389597272,0.7941427424767915,0.7282896764392428,0.29069,0.43663,0.36962,0.88814,0.94944,1
1818,-0.46379470208602314,0.8980348172975671,0.9660797477977175,0.93175788152815,0.33578,0.53164,0.35608,0.86194,0.80718,0
1819,-0.20944605101559194,-0.9076235305001394,0.6518969717986137,-0.37649348019114126,0.04585,0.31329,1.77525,1.68791,0.00026,3
1820,-0.5753939713431345,0.15788660013475478,0.7155111685402652,0.9999965621510085,0.35091,0.62744,0.7891,0.59705,0.54231,0
1821,-0.09569073848212162,0.9115455968869717,-0.6759222331991573,0.31531185017245167,0.19916,0.21563,0.60037,0.00982,1.70285,3
1822,-0.10854676538589719,0.46458977681275715,0.7381905138330305,0.19362348522437145,0.1722,0.22667,0.89942,1.2859,0.69597,2
1823,-0.5913665448847287,0.548416484955777,-0.7564291558702074,-0.30462581052271226,0.06177,0.64115,0.50905,0.45803,1.54994,1
1824,-0.797793008349531,0.5902850971758242,0.43408553853653975,-0.4707067323944101,0.02497,0.81836,0.338,1.58521,0.9285,1
1825,0.11886122995905735,-0.455534154898677,0.9769768177348608,0.35567209439051783,0.20811,0.03145,1.68998,1.34967,0.06897,3
1826,-0.9472616940728765,0.3546576657958932,0.5272826476831995,-0.5521236045351545,0.00692,0.94667,0.39735,1.7303,0.7506,1
1827,-0.011770924670341049,0.5925030964616662,-0.01382972761035045,-0.15098939223019467,0.09582,0.14359,0.87797,0.94739,1.17203,2
1828,0.15085601126007558,-0.9724963803933714,-0.12367246638904733,0.1523894466798868,0.16306,0.00398,2.06816,0.60405,0.38476,2
1829,-0.6775763061589839,-0.2321235848507831,0.9502873463714832,-0.525316030533443,0.01286,0.71516,0.98739,2.0595,0.20428,2
