,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
1591,-0.2854123927636246,0.734466184974277,-0.032637728337240074,0.7831799244908106,0.30285,0.3785,0.59166,0.15557,1.25901,2
1592,-0.8322581059423599,0.9965690502528763,-0.08310538063327118,-0.05576748431146358,0.11693,0.84795,0.03436,0.81071,1.42812,2
1593,-0.9076334824858863,0.5514561726538856,-0.7545103033919792,-0.031497333149912266,0.1223,0.91265,0.28908,0.23268,1.55055,3
1594,-0.6810547371165352,0.9731457867442369,-0.38048111621693836,0.14923199864158457,0.16236,0.71815,0.15466,0.39329,1.57634,2
1595,-0.7682974803790689,-0.45277460051227614,-0.36497539896159903,0.5635976769845324,0.25419,0.79304,1.0769,0.06188,0.79649,2
1596,-0.47628999676922795,-0.03640708146124322,-0.09883030395113923,-0.0896475382139437,0.10942,0.54236,0.99123,0.8258,0.87777,1
1597,-0.393183472795673,0.44424150450865885,-0.1987430983970207,-0.01753060686084279,0.1254,0.47102,0.71735,0.68286,1.19186,1
1598,-0.7611862160044705,0.9848445400581721,-0.6707274287687107,-0.10794726612712127,0.10536,0.78693,0.0914,0.36582,1.7397,2
1599,-0.5990914753521619,0.4639876705365744,-0.002361952754449335,0.4843387092477174,0.23662,0.64778,0.5619,0.42903,1.0963,1
1600,-0.20995693377847646,-0.8942708094683344,-0.045288611525522264,0.35792930223138664,0.20861,0.31373,1.7657,0.4984,0.38468,2
1601,-0.09693884872370204,-0.6787797799223737,-0.32007787316056213,-0.5228456108174254,0.01341,0.21671,1.69511,1.00191,0.64993,2
1602,-0.07975796918739325,-0.12539729999423677,-0.07989271663656436,-0.1803911158298358,0.08931,0.20196,1.32571,0.91693,0.81938,2
1603,-0.2743279985197524,-0.5494054507126391,-0.0005850761323613618,0.3183614742294667,0.19984,0.36899,1.48377,0.56842,0.54707,1
1604,-0.13796358721995935,0.9777499268662683,-0.9994022955517081,-0.49425078715417053,0.01975,0.25192,0.52563,0.4137,1.91368,2
1605,-0.3529633805971692,-0.15373612319018304,-0.03522288111551239,0.1054474912955109,0.15265,0.43649,1.15702,0.71654,0.77988,1
1606,0.0012168838655165493,-0.5376940843595892,-0.03097612772131853,0.8339474586313406,0.31411,0.13244,1.66553,0.11477,0.56985,2
1607,0.060020423948528245,0.15055007311417057,-0.024066884137065758,0.9318410613360665,0.3358,0.08196,1.2319,0.03917,0.93847,2
1608,-0.26182618911122746,-0.48183335384759907,-0.8237821029037797,-0.39730803826491046,0.04123,0.35825,1.44583,0.47907,1.029,1
1609,-0.055218665954116564,0.9139691169165839,-0.0025769799177117886,-0.30212238458477514,0.06233,0.18089,0.62658,1.08232,1.33987,2
1610,-0.5435567303472653,0.8360506541780865,-0.08327057903583723,-0.044002672437689905,0.11953,0.60011,0.34383,0.8008,1.34137,1
1611,-0.6451570066538014,-0.03707062899961383,-0.12495327266630019,0.6461216755011462,0.27248,0.68733,0.87535,0.19275,0.89154,2
1612,-0.055243232700389944,0.9605766793851669,-0.21788193848431658,-0.39730803826491046,0.04123,0.18091,0.59445,0.98251,1.48157,2
1613,-0.042301156061021083,-0.9950089402144491,-0.03355388224547068,-0.3151641675848854,0.05944,0.1698,1.9506,1.06742,0.32383,3
1614,-0.20351765770946462,-0.5233747143163212,-0.3127611879524622,0.06508821474141355,0.14371,0.3082,1.51462,0.51947,0.73005,2
1615,-0.25516087917404706,0.07731871829935388,-0.25467368504305915,0.41246673724463817,0.2207,0.35253,1.06522,0.2791,1.02361,2
1616,0.1289833550090835,0.5123395501908306,-0.12141102440878143,0.2569435019899925,0.18623,0.02276,1.03017,0.51905,1.18687,2
1617,-0.5665312728486771,0.9415360935083612,-0.8448303603126015,0.025003199588244235,0.13483,0.61983,0.25534,0.11069,1.81046,3
1618,-0.8924615000183219,0.967065553633759,-0.1368481698882875,-0.4446917490293703,0.03073,0.89963,0.01321,1.08921,1.44124,2
1619,-0.2001434286742948,-0.7048105163188674,-0.00022372259158567886,0.28829111176467626,0.19318,0.3053,1.64194,0.5937,0.4628,2
1620,-0.926521266140241,0.18736817060301508,-0.8447471157734091,-0.5478423662457643,0.00787,0.92887,0.52689,0.58673,1.40239,1
1621,-0.42782728357538,0.23030400191432035,-0.024080046649310606,0.9788435963670625,0.34622,0.50076,0.84087,0.0001,0.98162,1
1622,-0.8924615000183219,0.9861247461215269,-0.1368481698882875,-0.48140188192779926,0.0226,0.89963,8e-05,1.11971,1.45155,2
1623,0.1550954797040742,0.8048688718097172,-0.629787359526267,0.2569435019899925,0.18623,0.00034,0.84663,0.09665,1.62017,3
1624,-0.1842252529666777,0.36599538489193967,-0.003852364921334982,-0.5782554710164358,0.00113,0.29164,0.91521,1.31069,1.04409,2
1625,-0.6023002401682602,0.9731457867442369,-0.3266106675089189,0.19110561099548132,0.17164,0.65054,0.20892,0.40326,1.54719,2
1626,0.009769773827932898,-0.992046964642517,-0.022688155852833444,0.7326186867702176,0.29165,0.1251,1.98444,0.20585,0.31955,4
1627,0.048665436771011705,-0.5376940843595892,-0.011427199682463696,0.6039310193760176,0.26313,0.09171,1.69822,0.32213,0.55927,3
1628,-0.8701125244077881,0.9861247461215269,-0.1395512625396695,-0.4979639481535658,0.01892,0.88044,0.01547,1.13123,1.45301,2
1629,0.07891265747429388,0.760311222517541,-0.0830467799200846,0.5539916271618148,0.25206,0.06574,0.82484,0.30412,1.30027,3
1630,0.06512083380834045,0.44424150450865885,-0.1161640006941087,-0.38075296869821457,0.0449,0.07758,1.03309,1.05327,1.14719,2
1631,-0.5435567303472653,0.9204367621432781,-0.08951236470047741,-0.02271563151812181,0.12425,0.60011,0.2857,0.77793,1.3904,2
1632,-0.4406015689111866,0.8204908536688739,-0.1902181631469327,-0.2646879514420549,0.07062,0.51173,0.42548,0.8953,1.39081,1
1633,-0.7309560807895221,0.9966237432914951,-0.8448303603126015,-0.04574237015103669,0.11915,0.76098,0.10411,0.16947,1.84026,3
1634,-0.6451570066538014,-0.03707062899961383,-0.12706717502537446,0.5639789843946178,0.25427,0.68733,0.87535,0.25924,0.89268,2
1635,0.0881222674721992,0.8337156731912011,-0.024680529384791983,-0.3551349067844562,0.05058,0.05784,0.78062,1.108,1.30841,2
1636,-0.8705674129086497,-0.44163686552172265,-0.18215084652624275,0.0935524199579797,0.15002,0.88083,0.99877,0.60435,0.70361,1
1637,-0.7978888386112046,-0.05803235118367328,-0.04821609193211297,0.6782664164229883,0.2796,0.81844,0.78457,0.2298,0.83868,2
1638,0.03435850062049162,0.17958688605981366,-0.024076203819394737,0.7893874395064706,0.30423,0.10399,1.19422,0.15752,0.95418,3
1639,0.07606753856609469,0.8295638386600093,-0.6492393429793129,0.0935524199579797,0.15002,0.06819,0.77517,0.21625,1.64406,3
1640,-0.0012853366669476618,0.8515183934500918,-0.024680529384791983,-0.35512755588130696,0.05058,0.13459,0.70676,1.10799,1.31804,2
1641,-0.5990914753521619,0.4639876705365744,-0.07291766815593398,0.3698111486888045,0.21124,0.64778,0.5619,0.46557,1.13447,1
1642,-0.6810547371165352,0.9291746719340849,-0.38048111621693836,0.14905405226568527,0.16232,0.71815,0.18495,0.39344,1.55255,2
1643,-0.555985662239925,-0.055416314834156155,-0.9797250088691051,-0.2166443520566257,0.08127,0.61078,0.94942,0.19939,1.34407,2
1644,-0.49600849626198573,-0.03640708146124322,-0.09883030395113923,0.6498383084358195,0.2733,0.55929,0.97764,0.21136,0.87777,2
1645,-0.3445877852614153,-0.6349291201075073,-0.05372943259209958,-0.20312802346016973,0.08427,0.4293,1.49429,0.95756,0.52955,1
1646,0.008813322324806083,-0.4903919421787559,-0.015126218726863368,-0.13566886068502015,0.09922,0.12592,1.63818,0.93359,0.58687,2
1647,-0.3864456514681391,-0.5665470929838532,-0.22511865241746842,0.48383222766850664,0.23651,0.46524,1.41834,0.24436,0.65927,2
1648,-0.010581645316302124,-0.8018914500679795,-0.018585150376053003,0.7825010527283798,0.3027,0.14257,1.83941,0.16781,0.42021,3
1649,-0.2743279985197524,-0.5523123583185552,-0.0005850761323613618,-0.5207886391674453,0.01387,0.36899,1.48578,1.26566,0.5455,1
1650,-0.029267085321603298,0.49123331757380684,-0.17396909290630175,0.0935524199579797,0.15002,0.15861,0.93569,0.61114,1.20388,2
1651,-0.5145021282992281,-0.5098993473132072,-0.468459218587421,0.38421756492095127,0.21444,0.57517,1.2911,0.12494,0.82157,2
1652,-0.8141070599284397,-0.9536875146846749,-0.015126218726863368,0.6017042343730823,0.26264,0.83237,1.39043,0.32091,0.33621,3
1653,0.11113467512780059,0.5123395501908306,-0.12141102440878143,0.443567126012533,0.22759,0.03808,1.01787,0.36399,1.18687,2
1654,-0.7551880288658438,0.9854918607461216,-0.10988678034691736,-0.576788027670903,0.00146,0.78179,0.09508,1.22137,1.43662,2
1655,-0.16316543605235717,-0.6487823578757657,-0.021745740402470834,0.44804355947722946,0.22858,0.27356,1.62882,0.44308,0.50475,2
1656,-0.13796358721995935,0.990793976069598,-0.0751034546414649,0.6405456088933249,0.27124,0.25192,0.51665,0.2388,1.42067,3
1657,-0.8320449147793255,-0.9065391693569693,-0.04389102867270468,0.5816127466658346,0.25818,0.84776,1.34559,0.3137,0.37728,2
1658,-0.13651674510768352,0.9777499268662683,-0.877225767044573,-0.49425078715417053,0.01975,0.25068,0.52663,0.51522,1.84758,2
1659,-0.7611862160044705,0.9848445400581721,-0.14699092753121734,-0.10794726612712127,0.10536,0.78693,0.0914,0.80099,1.45634,2
1660,-0.393183472795673,0.44424150450865885,-0.2416897998891471,-0.01753060686084279,0.1254,0.47102,0.71735,0.64717,1.2151,1
1661,-0.9161884356655593,-0.924482102006809,-0.5470000446579536,0.2788312919376498,0.19108,0.92,1.29998,0.14725,0.63977,2
1662,-0.6644256696497937,0.9783811834117456,-0.38048111621693836,0.35082210660745294,0.20703,0.70387,0.16251,0.22579,1.57917,3
1663,-0.4180706252030576,-0.5119858274009024,-0.25622490891058525,0.5118315704910982,0.24272,0.49238,1.35897,0.19525,0.70562,2
1664,0.11113467512780059,0.5791765200031775,-0.12141102440878143,0.443567126012533,0.22759,0.03808,0.97183,0.36399,1.22303,2
1665,-0.042301156061021083,-0.9813311102064631,-0.10601544657795525,0.6731867152196005,0.27848,0.1698,1.94118,0.18599,0.37043,3
1666,-0.32213633010519116,-0.15373612319018304,-0.3576467791862618,0.1054474912955109,0.15265,0.41003,1.17825,0.44864,0.95431,1
1667,-0.6113811025149859,0.9731457867442369,-0.3266106675089189,0.19110561099548132,0.17164,0.65833,0.20266,0.40326,1.54719,2
1668,-0.3423303164670165,0.4751016125419506,-0.161484284622222,0.1637217231997889,0.16557,0.42736,0.73113,0.56322,1.1884,1
1669,-0.15780226004820536,-0.8003029994667918,-0.04408565302595169,0.46941886448407677,0.23332,0.26895,1.7369,0.40676,0.43486,2
1670,0.10364474934770238,0.8869341901496508,-0.629787359526267,-0.4454476582971307,0.03056,0.04451,0.75465,0.68026,1.66457,2
1671,-0.6075890594848613,0.9193461027402683,-0.08263564484208796,0.12093396775017187,0.15609,0.65508,0.24234,0.66428,1.38609,2
1672,-0.5435567303472653,0.8803356700560392,-0.21906906902480147,-0.10270050577752105,0.10652,0.60011,0.31332,0.73674,1.4388,2
1673,-0.6866238758667869,0.9991469385484257,-0.8005251578668903,-0.4914518975773558,0.02037,0.72293,0.13291,0.57662,1.81766,2
1674,-0.3672846827795382,-0.13996542375738324,-0.08320121466557782,-0.24894674163065278,0.07411,0.44879,1.13766,0.97114,0.81328,1
1675,-0.9744286519409813,-0.6349291201075073,-0.05372943259209958,-0.19499755918758516,0.08607,0.96999,1.06038,0.95081,0.52955,1
1676,-0.8320449147793255,-0.9065391693569693,-0.04389102867270468,0.5495216241523811,0.25107,0.84776,1.34559,0.34036,0.37728,1
1677,-0.464959854510852,-0.9889234893372096,-0.4691281326073081,0.34788478459225525,0.20638,0.53264,1.65524,0.15458,0.56277,2
1678,-0.2390841248367509,0.07731871829935388,-0.25467368504305915,0.41246673724463817,0.2207,0.33873,1.07629,0.2791,1.02361,2
1679,-0.012132970921900299,-0.48997052209408576,-0.049412618610651826,-0.13566886068502015,0.09922,0.1439,1.62346,0.9051,0.60564,2
1680,-0.10252361102930313,0.2825959849914167,-0.015563879811580195,0.8080368006236063,0.30836,0.2215,1.02895,0.1491,1.00531,3
1681,-0.2969200517849885,0.07731871829935388,-0.25166296330469623,0.36879979384761535,0.21102,0.38838,1.03645,0.31789,1.02198,2
1682,-0.7849851519018768,0.9965690502528763,-0.04406451203449417,-0.05576748431146358,0.11693,0.80737,0.06693,0.84315,1.407,2
1683,-0.6623299535329984,-0.03707062899961383,-0.08329994486364417,0.6935385767003809,0.28299,0.70207,0.86352,0.18796,0.86901,2
1684,-0.6810547371165352,0.9911265945515823,-0.38048111621693836,0.4263344554191332,0.22377,0.71815,0.14227,0.16305,1.58606,3
1685,-0.534385793368793,0.18074641530076235,-0.08540196486626409,-0.5818688164288679,0.00033,0.59224,0.8016,1.24594,0.98799,1
1686,-0.055218665954116564,-0.08425732212726289,-0.25379274261028223,-0.30212238458477514,0.06233,0.18089,1.31427,0.87358,0.93572,2
1687,-0.8814812670400695,0.4030599077014593,-0.8447471157734091,-0.5478423662457643,0.00787,0.8902,0.40933,0.58673,1.51909,1
1688,-0.9510460300602854,-0.9770005166446506,-0.13465590644767494,-0.5282411154000488,0.01221,0.94992,1.31215,1.16045,0.38827,1
1689,-0.7260896024716847,0.42662100223846044,-0.029784732329961594,-0.4588343832719032,0.0276,0.75681,0.50015,1.18992,1.09092,1
1690,0.06309826098257532,-0.5561647805361416,-0.006466854739494654,0.8339474586313406,0.31411,0.07932,1.72089,0.13513,0.5466,2
1691,-0.1871547554862905,0.45793937287045583,-0.006302882408437183,-0.16270742802378546,0.09322,0.29415,0.84985,0.96338,1.09516,2
1692,-0.6788240801471852,0.9970142640035604,-0.78833612887936,-0.4807527708408778,0.02274,0.71623,0.13975,0.57786,1.80991,2
1693,-0.578990722715981,0.8589951170914314,-0.6153603375938224,-0.25400790687086017,0.07299,0.63053,0.30362,0.53318,1.64165,2
1694,-0.3672846827795382,0.8968844055537843,-0.001855758197446447,-0.24894674163065278,0.07411,0.44879,0.42336,1.03873,1.33023,1
1695,-0.43119945169000506,-0.5804821235059296,-0.25160988154010616,-0.365680447169692,0.04824,0.50365,1.39711,0.92821,0.66607,1
1696,-0.4305722155869487,-0.9995993945366223,-0.0035719076219167603,-0.5475582006855517,0.00793,0.50312,1.68628,1.28542,0.30512,2
1697,-0.8295754588359222,0.1946343026496592,-0.18058905635826694,-0.583292770305911,1e-05,0.84564,0.58867,1.16803,1.047,1
1698,-0.437930328263193,0.23030400191432035,-0.024080046649310606,0.9788435963670625,0.34622,0.50943,0.83391,0.0001,0.98162,1
1699,0.08475169156502455,-0.3850436964219981,-0.015126218726863368,0.6936689756244068,0.28302,0.06073,1.61792,0.24449,0.64386,3
1700,-0.055218665954116564,0.088089061325618,-0.25379274261028223,0.03593706683021647,0.13725,0.18089,1.19554,0.59269,1.02896,2
1701,-0.6437212609358324,0.9760534614347077,-0.6043411082370163,-0.14582960853680899,0.09697,0.6861,0.17838,0.45245,1.69902,2
1702,-0.029267085321603298,0.5516826945058595,-0.17396909290630175,-0.22026524727693458,0.08047,0.15861,0.89404,0.87189,1.23659,2
1703,-0.06886105710881762,-0.8167234498125354,-0.01980753321264829,-0.30212238458477514,0.06233,0.1926,1.80948,1.068,0.41285,2
1704,-0.9591284525974032,-0.8052403504004374,-0.38048111621693836,0.5889877394057481,0.25982,0.95686,1.18825,0.0279,0.61419,2
1705,-0.8320449147793255,-0.9065391693569693,-0.026284991558263873,0.5495216241523811,0.25107,0.84776,1.34559,0.35499,0.36776,1
1706,-0.8665610711715073,-0.45277460051227614,-0.36497539896159903,0.5756542738806074,0.25686,0.87739,1.0092,0.05186,0.79649,2
1707,0.03803324602481142,-0.5966176272426673,-0.027962072160125778,0.908928527578973,0.33072,0.10084,1.73149,0.05497,0.53634,2
1708,-0.6116546707507307,-0.8939706158842637,-0.39205527478613045,0.35082210660745294,0.20703,0.65857,1.48876,0.21617,0.57245,2
1709,-0.2529622024893611,-0.48183335384759907,-0.8237821029037797,-0.39730803826491046,0.04123,0.35064,1.45194,0.47907,1.029,1
1710,-0.7459268938069193,-0.03707062899961383,-0.04429730558209897,0.6747732894223663,0.27883,0.77384,0.80593,0.23596,0.8479,2
1711,-0.1842252529666777,-0.3125970992638255,-0.003852364921334982,-0.5555141779694965,0.00617,0.29164,1.38271,1.2918,0.67696,2
1712,-0.6866238758667869,0.9991469385484257,-0.803968533270853,-0.4914518975773558,0.02037,0.72293,0.13291,0.57376,1.81952,2
1713,-0.5885083951765971,0.9522715799068263,-0.1368481698882875,-0.2726497862762854,0.06886,0.6387,0.2328,0.94626,1.43323,2
1714,-0.11267788659457381,0.9983197144407984,-0.0751034546414649,0.7728050255465245,0.30056,0.23022,0.52888,0.1289,1.42474,3
1715,-0.19412671328321646,-0.37931431402208693,-0.24048044030881627,0.2985334062619982,0.19545,0.30014,1.42185,0.38556,0.76888,2
1716,0.016496017492610704,-0.4580012253847312,-0.04937438928879303,0.03781734777795387,0.13767,0.11933,1.62116,0.76098,0.62292,2
1717,-0.6788240801471852,0.9970142640035604,-0.7527760349228803,-0.4807527708408778,0.02274,0.71623,0.13975,0.6074,1.79067,2
1718,0.06356758410092339,0.38190313515870367,-0.0830467799200846,-0.5497380646496841,0.00745,0.07892,1.07496,1.2212,1.09554,2
1719,-0.9777228288345269,-0.5441273424533238,-0.8447471157734091,-0.5478423662457643,0.00787,0.97282,0.99556,0.58673,1.00664,1
1720,-0.7261375859011151,0.9965690502528763,-0.04406451203449417,-0.26062920521554594,0.07152,0.75685,0.10747,1.01337,1.407,2
1721,0.005782364819693964,0.9760534614347077,-0.02405110857959497,-0.2465788674694858,0.07464,0.12852,0.62583,1.01832,1.38507,2
1722,-0.7692024308928841,0.9861247461215269,-0.21402799405631132,-0.5100219374659427,0.01625,0.79382,0.08499,1.07937,1.4933,2
1723,-0.8322581059423599,0.9120155827132914,-0.06832568213627055,-0.05576748431146358,0.11693,0.84795,0.09261,0.82299,1.37438,2
1724,0.009769773827932898,0.8882868096033953,-0.06151316863267407,0.7326186867702176,0.29165,0.1251,0.68904,0.17359,1.35786,3
1725,-0.31052880427150814,0.8968844055537843,-0.011084609183903207,-0.24894674163065278,0.07411,0.40006,0.46246,1.03107,1.33523,1
1726,-0.9641270592239257,-0.8366602152471772,-0.0725197229112659,-0.12985956656868403,0.1005,0.96115,1.20645,0.88107,0.43058,1
1727,-0.35815057554827845,0.7192093140928133,-0.7562806055146236,-0.4241419212719786,0.03529,0.44094,0.55206,0.55745,1.64227,1
1728,-0.42473056562223843,0.21499932756360265,-0.024080046649310606,0.9788435963670625,0.34622,0.4981,0.85355,0.0001,0.97334,1
1729,-0.464959854510852,-0.9861756382166362,-0.45468842533602805,0.34786559505701653,0.20638,0.53264,1.65334,0.16659,0.55645,2
1730,-0.01944505882861,-0.9978432584002803,-0.022688155852833444,0.7326186867702176,0.29165,0.15018,1.9683,0.20585,0.31641,4
1731,-0.06647676155267382,-0.8018914500679795,-0.018585150376053003,0.7048049976233999,0.28548,0.19055,1.80091,0.23237,0.42021,3
1732,-0.6398854629605655,0.9911265945515823,-0.15411811482849314,0.4263344554191332,0.22377,0.6828,0.17064,0.35113,1.4636,2
1733,-0.3864456514681391,-0.9566945024828664,-0.2035128626810474,0.505119269134603,0.24123,0.46524,1.68712,0.24463,0.43651,2
1734,-0.7944662554012495,0.9965690502528763,-0.012441541229873329,-0.48015998838197455,0.02287,0.8155,0.06039,1.22205,1.38989,2
1735,-0.6967877578192802,0.7192093140928133,-0.759124309281603,-0.42606154848205935,0.03486,0.73165,0.31876,0.55669,1.64381,1
1736,-0.13796358721995935,0.35425370344247964,-0.07145629706801215,0.6484911988017599,0.273,0.25192,0.95517,0.23523,1.07431,3
1737,-0.0960500553534967,0.8589951170914314,-0.6153603375938224,-0.09919487647408604,0.1073,0.21594,0.63632,0.40455,1.64165,2
1738,-0.4180706252030576,-0.5122254356612368,-0.25622490891058525,0.40596991372133717,0.21926,0.49238,1.35913,0.28321,0.70549,2
1739,-0.13796358721995935,0.9964147487516696,-0.08485151015151687,0.9008332864452323,0.32893,0.25192,0.51278,0.01443,1.42898,2
1740,-0.1281421370434987,-0.5896402051745475,-0.10601544657795525,0.6731867152196005,0.27848,0.24349,1.6122,0.18599,0.58234,3
1741,-0.9999997221538167,-0.9722715256324106,-0.0054983205884301944,0.8294372082766952,0.31311,0.99195,1.27517,0.13968,0.32095,2
1742,0.012217900921766982,0.4037833836423399,-0.07286209713060113,-0.5497380646496841,0.00745,0.123,1.02451,1.22966,1.10187,2
1743,-0.01051923236631399,0.956560870808596,-0.9620776239809704,-0.46028253260339846,0.02728,0.14252,0.62803,0.41649,1.88202,2
