,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
1102,-0.07722602069219248,-0.07068975569064095,-0.03785561533108606,-0.1825783282515204,0.0029999999999998916,0.1439999999999999,0.702,0.0,0.08899999999999997,0.16382001836547286,0.09208742999135996,0.1643835616438356
1103,0.585726652824874,-0.19226937530796162,-0.3247478293094805,-0.2242464195734458,0.007000000000000006,0.42600000000000005,0.16100000000000003,0.20399999999999996,0.0,0.09985721085197526,0.33174756925394044,0.1115987460815047
1104,0.08979919347733306,-0.8525161846462248,-0.9722245785731415,-0.9076998620036607,0.15800000000000003,0.0,0.04800000000000004,0.17400000000000004,0.006000000000000005,0.04334633723450369,0.7055599546750899,0.03782234957020057
1105,-0.03770289313097214,0.1087230726236239,-0.011899803614463508,-0.05875030714032781,0.030000000000000027,0.1100000000000001,0.798,0.08199999999999996,0.006000000000000005,0.18128819934179594,0.05426901912734684,0.18255451713395637
1106,0.28145324839761027,-0.6390857318294652,-0.42552102147324367,0.17977670339367408,0.08299999999999996,0.16400000000000003,0.06299999999999994,0.624,0.18700000000000006,0.15208899876390605,0.3814591762734983,0.17022653721682848
1107,0.10040924707753623,-0.620258828139783,-0.002705671028391865,0.036288185620523626,0.050999999999999934,0.009000000000000008,0.20099999999999996,0.15300000000000002,0.406,0.10331620737972909,0.18991548296655866,0.11244239631336406
1108,-0.006263407522677275,-0.8281069717249099,-0.9636568043416336,-0.20432848430522044,0.0020000000000000018,0.08299999999999996,0.131,0.752,0.0020000000000000018,0.1717142857142857,0.5005889169736103,0.16838810641627544
1109,-0.03770289313097214,0.10568487205800003,-0.004745527836798255,-0.05023462034691287,0.03200000000000003,0.1100000000000001,0.796,0.08299999999999996,0.01200000000000001,0.18132204187250056,0.04959197834317083,0.18375
1110,0.019577910251081715,-0.8572782398455601,-0.9602348630687186,-0.8833986080653502,0.15300000000000002,0.06000000000000005,0.09299999999999997,0.18500000000000005,0.016000000000000014,0.05436809017992632,0.6801224053076776,0.045845272206303724
1111,0.07997334115023644,-0.8611951416118047,-0.9718620060301963,-0.9992748572185123,0.17800000000000005,0.008999999999999897,0.049000000000000044,0.09799999999999998,0.01100000000000001,0.03946073186389898,0.7280763365026874,0.027722772277227723
1112,0.1754321065806404,-0.5925647092398668,-0.6864685652466994,0.29594649951021645,0.10899999999999999,0.07299999999999995,0.16800000000000004,0.937,0.020000000000000018,0.22909741754027105,0.4376029701443558,0.23557046979865773
1113,0.08409354332170876,-0.3255631666622485,-0.6283654200778783,-0.7307690561535269,0.119,0.004999999999999893,0.41500000000000004,0.03600000000000003,0.09299999999999997,0.10070671378091874,0.4421977965538406,0.08504398826979472
1114,0.3185969226226876,0.08206778275983445,-0.04579716489223723,-0.020124776934881072,0.038999999999999924,0.19599999999999995,0.534,0.14200000000000002,0.0020000000000000018,0.12869147659063623,0.11664666180241008,0.13587301587301587
1115,0.2787144053764667,-0.32970555766522314,-0.41324939298559504,-0.20599955143246132,0.0030000000000000027,0.16200000000000003,0.278,0.29300000000000004,0.026000000000000023,0.07852760736196321,0.3069172268649365,0.08833592534992224
1116,0.2051805846201698,0.1087230726236239,-0.03242292879558238,-0.07783554882827493,0.026000000000000023,0.09899999999999998,0.631,0.08299999999999996,0.004999999999999893,0.13447131341868182,0.10604053371691276,0.14276729559748427
1117,0.01927523505812119,-0.9145152504674814,-0.731928081240096,-0.6097308660517147,0.09199999999999997,0.06099999999999994,0.05400000000000005,0.22199999999999998,0.17000000000000004,0.060313950917532604,0.5688623582043533,0.062882096069869
1118,0.37864373205293916,-0.32970555766522314,-0.03790308238422496,-0.12282497774674297,0.016000000000000014,0.248,0.20899999999999996,0.050000000000000044,0.22899999999999998,0.06607476635514017,0.21726933746228255,0.08184615384615385
1119,-0.03770289313097214,0.076759210858593,-0.004745527836798255,-0.05023462034691287,0.03200000000000003,0.1100000000000001,0.776,0.08299999999999996,0.027000000000000024,0.1773496240601504,0.04236056304331906,0.18
1120,0.16164115388975825,-0.8188878315310971,-0.70481649946281,-0.8707291020671016,0.15000000000000002,0.062000000000000055,0.02200000000000002,0.016999999999999904,0.133,0.0382795698924731,0.6390186467376918,0.0375
1121,0.9424001502250834,0.0023157408867301166,-0.010632750908858471,-0.2328224713858052,0.009000000000000008,0.732,0.050000000000000044,0.06400000000000006,0.06399999999999995,0.15652173913043482,0.2970427783516193,0.1625
1122,0.08409354332170876,-0.886850592308517,-0.5707441231375469,-0.7307690561535269,0.119,0.004999999999999893,0.028000000000000025,0.01200000000000001,0.242,0.05462402765773551,0.568114328730325,0.05185185185185185
1123,0.2787144053764667,-0.32970555766522314,-0.41324939298559504,0.17616815694621912,0.08200000000000007,0.16200000000000003,0.278,0.611,0.026000000000000023,0.16359550561797756,0.299459378243376,0.17049180327868851
1124,0.40480984793433183,0.01401632016722057,-0.0005946703228938977,0.005393584316046807,0.04400000000000004,0.27,0.42800000000000005,0.126,0.06299999999999994,0.11075294683666108,0.10620360568512327,0.11828298887122417
1125,0.37864373205293916,-0.32970555766522314,-0.13638507373356334,-0.049467651423052296,0.03200000000000003,0.248,0.20899999999999996,0.19299999999999995,0.17600000000000005,0.05639562529719449,0.22355050371869448,0.07198748043818466
1126,0.515957305151435,-0.3164313976062456,-0.3247478293094805,-0.2752881155908683,0.018000000000000016,0.366,0.124,0.16200000000000003,0.06699999999999995,0.07422003284072251,0.3581061619145074,0.08703703703703704
1127,0.2315753229002125,0.11659421542045473,-0.07435211182382027,-0.20989194347167373,0.0030000000000000027,0.122,0.618,0.008000000000000007,0.03200000000000003,0.13258584442887178,0.1581033984040403,0.13724884080370942
1128,0.3541044214313342,-0.12362246147297629,-0.035365254513908984,-0.2186920608727806,0.0050000000000000044,0.22699999999999998,0.368,0.03200000000000003,0.119,0.09478321354045906,0.18294604957275,0.09678407350689128
1129,-0.03770289313097214,-0.5187278235309443,-0.015401516636819794,-0.04945830533767659,0.03200000000000003,0.1100000000000001,0.366,0.09199999999999997,0.344,0.1223963133640553,0.1553226346591032,0.12298325722983257
1130,0.4268223813989701,0.10863214987883169,-0.010142531216201345,0.04026073973859973,0.052000000000000046,0.28900000000000003,0.478,0.16300000000000003,0.007000000000000006,0.13044957472660995,0.14646445055815072,0.13782051282051283
1131,0.9160846368551405,-0.17908662930414507,-0.08895344975424242,-0.3004318498405344,0.02400000000000002,0.7090000000000001,0.05699999999999994,0.05499999999999994,0.12,0.160319323784926,0.37113914143851556,0.1670261941448382
1132,0.0904021072765536,-0.005903996218856067,-0.034294809968333645,-0.11527319898985747,0.018000000000000016,0.0,0.631,0.05300000000000005,0.05600000000000005,0.12660121552127165,0.06146852811340019,0.13560371517027864
1133,-0.009629561723801167,0.05663883755722113,-0.03450349222852292,0.005393584316046807,0.04400000000000004,0.08600000000000008,0.743,0.15400000000000003,0.02200000000000002,0.17630016623129902,0.026541368956398005,0.18170347003154574
1134,0.7560474495395432,-0.2005552591127465,-0.41605063439946344,0.09323829150560349,0.06400000000000006,0.5720000000000001,0.038000000000000034,0.544,0.04499999999999993,0.18821744627054365,0.3664729086393392,0.19900497512437812
1135,0.01927523505812119,-0.9407251845932068,-0.731928081240096,-0.6097308660517147,0.09199999999999997,0.06099999999999994,0.03600000000000003,0.22199999999999998,0.18400000000000005,0.06308813783962888,0.5754148417357847,0.06637554585152838
1136,0.40616238257469583,-0.005903996218856067,-0.0007768071896576967,-0.13401107680065907,0.0129999999999999,0.272,0.41300000000000003,0.010000000000000009,0.07399999999999995,0.10499528746465597,0.13671356569596715,0.11135303265940902
1137,0.1479741252060336,-0.8673611092915661,-0.913259070872322,-0.5869230506694256,0.08699999999999997,0.050000000000000044,0.0020000000000000018,0.392,0.04600000000000004,0.07490399819290716,0.6288793390098368,0.08320950965824665
1138,0.39521221164497866,-0.3242345021318105,-0.4145771539014683,0.05228693375304466,0.05499999999999994,0.262,0.20199999999999996,0.509,0.02200000000000002,0.13477832512315271,0.29657770035782555,0.14692556634304207
1139,0.6545521852128087,-0.36752111755156136,-0.036946600166847615,-0.19651134873855525,0.0,0.485,0.006999999999999895,0.01200000000000001,0.25,0.1168067226890756,0.31388281291744324,0.13190184049079753
1140,0.3829809629733748,-0.46684648116456734,-0.029005000080839477,-0.2066209510218091,0.0030000000000000027,0.252,0.11199999999999999,0.026999999999999913,0.30800000000000005,0.08446691176470589,0.2713633488101477,0.09667673716012085
1141,0.17090466863597703,-0.3787780103362156,-0.017749837302059562,-0.20616842050043283,0.0030000000000000027,0.06999999999999995,0.31899999999999995,0.03600000000000003,0.267,0.08901073794836643,0.19340023419367128,0.09291101055806938
1142,-0.05224419769506777,0.11144266807899461,-0.016822609509689848,-0.2052680706590081,0.0020000000000000018,0.12200000000000011,0.81,0.03600000000000003,0.0020000000000000018,0.17513812154696135,0.09644438648569008,0.17370030581039755
1143,0.44438856408105226,-0.1071479604317852,-0.0017727961806155539,-0.21624468382506573,0.0050000000000000044,0.30400000000000005,0.31699999999999995,0.05800000000000005,0.128,0.09749070631970258,0.19238850112962969,0.1
1144,0.37864373205293916,-0.3354875461656162,-0.22627651942718674,-0.21048685127504876,0.0040000000000000036,0.248,0.20499999999999996,0.134,0.13,0.0526291189530264,0.28772366223019774,0.06409861325115562
1145,0.11317430639371065,-0.8799571940563109,-0.70481649946281,-0.9211922767773385,0.16100000000000003,0.020000000000000018,0.013000000000000012,0.05899999999999994,0.16600000000000004,0.05090444775484146,0.6547850691725425,0.049577464788732394
1146,0.0809172387041508,-0.4381634724529712,-0.017915713658465726,-0.11816147373925326,0.016999999999999904,0.008000000000000007,0.33999999999999997,0.03700000000000003,0.29900000000000004,0.09390664520579442,0.16378947463871027,0.10015174506828528
1147,0.26155563179258823,-0.6700027990780771,-0.6125574112017462,-0.6352319427677843,0.09799999999999998,0.14700000000000002,0.05600000000000005,0.10199999999999998,0.10199999999999998,0.016551724137931028,0.544836946210049,0.03519061583577713
1148,0.24563828236141194,-0.005903996218856067,-0.034294809968333645,-0.11527319898985747,0.018000000000000016,0.134,0.524,0.05300000000000005,0.05600000000000005,0.10962126558456833,0.10027757188461478,0.11900311526479751
1149,0.2963874804476435,-0.3925275296761599,-0.3276946515131921,0.08278315266721886,0.06099999999999994,0.17700000000000005,0.22299999999999998,0.46199999999999997,0.10599999999999998,0.11365746396286341,0.2748482035760536,0.12347266881028938
1150,0.09305891614893289,-0.6666174354406094,-0.19348902407926172,0.16206490230077064,0.07899999999999996,0.0030000000000000027,0.17400000000000004,0.41600000000000004,0.32699999999999996,0.12637653282038952,0.27880756949239366,0.13965244865718798
1151,0.16666177024852694,-0.5925647092398668,-0.7373797092956403,-0.9494584866917828,0.16700000000000004,0.06599999999999995,0.17400000000000004,0.05600000000000005,0.006999999999999895,0.05446735395189005,0.6115161688689542,0.038746438746438745
1152,0.22646995243566465,-0.5925647092398668,-0.6864685652466994,0.23628769176664927,0.09499999999999997,0.11699999999999999,0.133,0.888,0.020000000000000018,0.2112268224536449,0.43544772967222,0.22029950083194674
1153,0.18641112739364277,-0.005903996218856067,-0.034294809968333645,-0.11527319898985747,0.018000000000000016,0.08299999999999996,0.565,0.05300000000000005,0.05600000000000005,0.11227411405773292,0.08547078314267248,0.12111801242236025
1154,0.27993654782923466,-0.6713684955326289,-0.02947486093445223,0.005393584316046807,0.04400000000000004,0.16300000000000003,0.04200000000000004,0.15000000000000002,0.41900000000000004,0.09807962529274007,0.24654337215309063,0.117357910906298
1155,0.644197783550738,-0.22230865462648325,-0.019955150243269715,-0.029719919702704295,0.03600000000000003,0.476,0.09999999999999998,0.11299999999999999,0.18100000000000005,0.10609697551608256,0.2290453770307988,0.12535433070866142
1156,0.01927523505812119,-0.9407251845932068,-0.731928081240096,-0.5519053622641894,0.07899999999999996,0.06099999999999994,0.03600000000000003,0.27,0.18400000000000005,0.07212822796081925,0.5609584657889033,0.0750733137829912
1157,0.15561438007560519,-0.33398752365392276,-0.49541169262819584,0.03801535881032514,0.050999999999999934,0.05600000000000005,0.36,0.5640000000000001,0.016000000000000014,0.15718130658184487,0.25575723879201223,0.16682769726247987
1158,0.7228914915696255,0.042387815838285325,-0.031499521985102086,0.08494552911521051,0.062000000000000055,0.5429999999999999,0.22799999999999998,0.21799999999999997,0.031000000000000028,0.1392380009896091,0.22043108962705585,0.15064935064935064
1159,0.19079119027521108,-0.19226937530796162,-0.3247478293094805,-0.2242464195734458,0.007000000000000006,0.08699999999999997,0.43300000000000005,0.20399999999999996,0.0,0.09960178027641134,0.23301370361652476,0.10402476780185758
1160,0.7341731084757325,-0.07472792726174338,-0.05627317362316205,0.08397211696595719,0.062000000000000055,0.5529999999999999,0.14,0.237,0.08099999999999996,0.13685509750678845,0.23728658158164878,0.1488673139158576
1161,0.09305891614893289,-0.551730322674593,-0.12514877927746326,0.13752401178945706,0.07400000000000007,0.0030000000000000027,0.253,0.33899999999999997,0.30200000000000005,0.10773282259995214,0.22686550747261156,0.12094488188976378
1162,0.2495972268363581,-0.6700027990780771,-0.6125574112017462,-0.6955572811653613,0.11099999999999999,0.137,0.06399999999999995,0.052000000000000046,0.10199999999999998,0.019144243493603882,0.5569286795703857,0.02857142857142857
1163,-0.09776758726776175,-0.048526719074615865,-0.0473099449537517,-0.1825783282515204,0.0029999999999998916,0.16100000000000003,0.731,0.008000000000000007,0.07199999999999995,0.170824718584884,0.09404564488691243,0.17256097560975608
1164,0.31694563567263173,-0.6609513370121242,-0.3679384103890009,0.40099192292253083,0.1319999999999999,0.19499999999999995,0.02400000000000002,0.76,0.22999999999999998,0.20290593933214374,0.4367068264990719,0.22133333333333333
1165,-0.036455550301758455,0.07604099045319253,-0.01786026675127743,-0.12359194667060355,0.016000000000000014,0.10899999999999999,0.774,0.03300000000000003,0.020000000000000018,0.16891577477896694,0.06348718854420798,0.17063369397217928
1166,0.13083766877050915,-0.6666174354406094,-0.19348902407926172,0.16206490230077064,0.07899999999999996,0.03500000000000003,0.14800000000000002,0.41600000000000004,0.32699999999999996,0.12347700457500604,0.2882522576477877,0.13712480252764614
1167,0.07182135927493,-0.7096358823995543,-0.16805084137857845,-0.21590486268115164,0.0050000000000000044,0.016000000000000014,0.15900000000000003,0.08099999999999996,0.364,0.08295892897662809,0.2913532364335536,0.08982035928143713
1168,0.40480984793433183,-0.3865011675456337,-0.023449298101768823,0.005393584316046807,0.04400000000000004,0.27,0.15200000000000002,0.14500000000000002,0.268,0.07137087194107866,0.2050384744744453,0.09076682316118936
1169,0.09305891614893289,-0.6748105518178902,-0.12514877927746326,0.1616228832877497,0.07899999999999996,0.0030000000000000027,0.16800000000000004,0.359,0.369,0.11980861244019138,0.263660282633009,0.1339622641509434
