,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
1291,0.5684825582290172,0.7880105646070767,0.8289265240344175,0.7580664974771052,0.14849999999999997,0.9592,0.20320000000000005,0.383,0.4658
1292,0.1299668889876242,0.1326870552990158,0.8936937897303614,0.6766828681965198,0.17120000000000002,0.5237,0.019499999999999962,0.24180000000000001,0.9151
1293,-0.047674259216941905,0.14497749129540605,0.2445264664642277,0.7567807590124473,0.14880000000000004,0.34730000000000005,0.1804,0.9467,0.5024
1294,-0.3883821238575864,0.4723087567106965,0.5237210380585957,0.21403614772405866,0.3006,0.009000000000000008,0.7464,0.1522,0.47230000000000005
1295,0.44953143912799587,0.4746255146638281,0.6669145387239639,0.951977673469899,0.09419999999999995,0.841,0.03849999999999998,0.7271000000000001,0.5602
1296,-0.40035595436151006,0.15340177298783098,-0.26433626527490195,-0.08742630128919537,0.3849,0.0028999999999999027,0.48640000000000005,0.6226,0.17959999999999998
1297,-0.311251243011633,0.06740122232617218,0.26846105705325574,-0.15744528015750148,0.40449999999999997,0.08560000000000001,0.33799999999999997,0.03979999999999995,0.5657
1298,-0.2670566694287839,0.4814654671382219,0.8533659945974519,0.6648783610148987,0.1745,0.12949999999999995,0.6514,0.2693,0.6723
1299,0.46257240849674375,0.4854240500658502,0.08422265595725231,0.5863308400877849,0.1965,0.854,0.036599999999999966,0.9369,0.18989999999999996
1300,0.1428568730154225,0.26548810759637154,0.2421515122669755,-0.22796362951155014,0.4242,0.5365,0.12109999999999999,0.0028999999999999027,0.42569999999999997
1301,0.22233028796384136,0.5435037500604509,0.27095070329751136,0.46628714685637096,0.23009999999999997,0.6154,0.2893,0.6404000000000001,0.2702
1302,-0.16338483216172417,0.28892578585562734,0.1350624709107504,0.21929384755006343,0.29910000000000003,0.23240000000000005,0.4004,0.5329999999999999,0.34419999999999995
1303,-0.1352072055944702,-0.10883641448974157,-0.6991866451584152,-0.40824243171898456,0.4746,0.26039999999999996,0.03949999999999998,0.7328,0.07179999999999997
1304,-0.4848588012565236,0.41389433313394997,0.004715673449463775,0.4480003747624306,0.23519999999999996,0.08679999999999999,0.7787,0.8801,0.18489999999999995
1305,-0.046830409069116286,-0.01921151581967151,0.2010369520989561,0.0944311956541446,0.33399999999999996,0.34819999999999995,0.04059999999999997,0.34850000000000003,0.5777
1306,0.06099072842934561,0.8402067526357908,0.1585971879692638,-0.2820559775761775,0.4393,0.45520000000000005,0.6774,0.025599999999999956,0.014900000000000024
1307,0.48238688381686945,0.5698608662899081,-0.31103627508292964,-0.12452890291554408,0.3953,0.8737,0.09130000000000005,0.6317999999999999,0.10949999999999993
1308,-0.05523079427161015,0.5899844548741662,0.003582323185447267,0.31152289792743715,0.2733,0.3398,0.5639000000000001,0.7492,0.07430000000000003
1309,0.40626920276552103,0.8125717466257887,0.04151640442035087,-0.4645585168029205,0.49039999999999995,0.7981,0.36140000000000005,0.03770000000000007,0.040899999999999936
1310,0.3111785471494317,0.6142210815816904,-0.14802761464512648,0.22692573996964227,0.29700000000000004,0.7037,0.274,0.8140000000000001,0.0354000000000001
1311,-0.08134036402436662,0.376338525018693,-0.017851462575315225,0.05564351575000881,0.3449,0.31389999999999996,0.405,0.5226,0.19420000000000004
1312,-0.25145571921843324,0.0779333616671809,0.32649571770351726,-0.23378834566845508,0.42579999999999996,0.14500000000000002,0.2963,0.09010000000000007,0.5952999999999999
1313,-0.37060893966376396,-0.41900141082998776,-0.22454140839069292,-0.6926782095518518,0.5542,0.026699999999999946,0.023800000000000043,0.0009999999999998899,0.5616
1314,0.15940336102993213,0.5040811154173901,0.07789696508241573,0.25377793688146766,0.2895,0.5529999999999999,0.30920000000000003,0.6215999999999999,0.1743
1315,-0.1080939768756064,0.8133337337057807,-0.024151138537841232,0.06927502659004303,0.34109999999999996,0.2873,0.7979,0.5418000000000001,0.08240000000000003
1316,-0.4680475787493763,-0.2328085876560131,0.33321319588661535,0.22380917645033382,0.29790000000000005,0.07010000000000005,0.21650000000000003,0.3458,0.7935
1317,-0.2669244658357517,0.5671692512733979,-0.13267610065407665,0.19400953389245812,0.3062,0.12960000000000005,0.7239,0.7673,0.0034999999999999476
1318,-0.501617048866692,0.15651218136039247,-0.3979119930781889,0.007233321191166819,0.35840000000000005,0.10339999999999994,0.5748,0.8432,0.09430000000000005
1319,-0.4695524407323899,-0.4520758984294928,-0.26782160489403006,0.006970649114250493,0.35850000000000004,0.07160000000000011,0.03200000000000003,0.7172000000000001,0.5552
1320,0.22177040481121146,0.9770633714330557,0.22307349798428522,0.30248236708514287,0.27590000000000003,0.6149,0.6571,0.5283,0.030299999999999994
1321,0.3576970124039398,0.3516695113416519,0.0009335205184890505,-0.13109994612454523,0.3971,0.7499,0.0121,0.32389999999999997,0.22140000000000004
1322,-0.03477754333044003,0.18792417269037331,0.18567592108210929,0.3529892252779616,0.26170000000000004,0.3601,0.20589999999999997,0.6133,0.43879999999999997
1323,-0.47219278691057887,0.06677876518420178,0.4584217164082982,0.9453377838495871,0.09609999999999996,0.07420000000000004,0.4738,0.9222,0.6846
1324,-0.3991431433871613,0.24837761831895877,-0.5049226211699516,-0.9207714650258094,0.6179,0.0017000000000000348,0.5658000000000001,0.04949999999999999,0.029900000000000038
1325,-0.15893502776389057,0.31878795990326103,-0.13410736976126292,-0.037220586370869446,0.3709,0.2369,0.42190000000000005,0.5452,0.15759999999999996
1326,0.311025401760225,0.29328802215310845,0.7924833870923482,0.4252419087788104,0.24150000000000005,0.7035,0.0021999999999999797,0.09650000000000003,0.7518
1327,0.23426828102874087,0.9315654378108524,0.4212570563057434,0.6200577572289507,0.18710000000000004,0.6273,0.608,0.6436999999999999,0.12180000000000002
1328,-0.4403022598465347,0.18407048947133386,0.14276793685263844,0.14842235582369967,0.31889999999999996,0.04249999999999998,0.5462,0.45699999999999996,0.4145
1329,-0.4771548438359787,-0.4506757795252576,-0.5148331840817248,-0.9524314595382868,0.6268,0.07909999999999995,0.03959999999999997,0.02849999999999997,0.4002
1330,-0.1027758177792053,0.6391016288690503,0.8989564271419446,0.44736333633098235,0.23540000000000005,0.29259999999999997,0.6457999999999999,0.015000000000000013,0.6024
1331,0.1048199617101,0.08953623227068586,0.8206797028200667,0.9927999164777899,0.08279999999999998,0.4988,0.0042999999999999705,0.6179,0.8965
1332,0.4184948944464375,0.8633735840126742,0.22889922595373502,0.34120343509287254,0.265,0.8102,0.3941,0.5601,0.044300000000000006
1333,-0.3093810196832347,0.21092786863554513,-0.4121926312948945,-0.47868036256057533,0.49429999999999996,0.08750000000000002,0.45799999999999996,0.3873,0.0514
1334,-0.2113785658078009,0.49101421895570985,-0.2644924180390267,0.08643285824487634,0.33630000000000004,0.18479999999999996,0.6123000000000001,0.7908,0.031199999999999894
1335,0.1553702858335535,0.7452642132244329,0.7007300114950337,0.6388960257640681,0.18179999999999996,0.5488999999999999,0.517,0.39180000000000004,0.4124
1336,-0.20229735878616073,0.03128225753568192,-0.7209310893751104,-0.252920645392154,0.4312,0.19379999999999997,0.21509999999999996,0.904,0.029199999999999893
1337,0.37120823049662866,0.7485813664109098,0.5305058069085913,0.7740099927286264,0.14400000000000002,0.7633,0.3369,0.6869000000000001,0.30410000000000004
1338,-0.11288185950458285,0.5677101449285977,0.3328888407171988,0.01860093482050118,0.35529999999999995,0.28259999999999996,0.5938,0.14770000000000005,0.29369999999999996
1339,-0.18022974782837453,0.6716391227690897,0.502387001898063,0.7954828950557831,0.138,0.2157,0.7389,0.7349,0.3346
1340,-0.341377232790502,0.28763318103064184,0.5069343120318812,0.06754924139538732,0.3416,0.05569999999999997,0.5501,0.026800000000000046,0.5771
1341,0.16047717513816329,0.24188727942644705,0.5953325919613681,0.35324631496265013,0.26170000000000004,0.554,0.08620000000000005,0.21750000000000003,0.6608
1342,-0.017557372103816915,0.012739646226898493,-0.20123211523625062,-0.7345268125158393,0.5659000000000001,0.3772,0.04290000000000005,0.06400000000000006,0.3067
1343,0.0273326903217177,0.8760507533588211,0.8305101068524998,0.6015910918986749,0.19220000000000004,0.42179999999999995,0.7363,0.23019999999999996,0.41180000000000005
1344,-0.26001316832335064,-0.12994660429426874,-0.6788982885039374,-0.5084036420258864,0.5025999999999999,0.13649999999999995,0.12739999999999996,0.6163000000000001,0.09770000000000001
1345,0.18144727468692912,0.09367865828280797,0.013173533555098649,0.3154894420298844,0.2722,0.5748,0.05719999999999992,0.7438,0.39
1346,0.590766537234666,0.6631692332095129,-0.032809001499327195,0.3960218458619873,0.24970000000000003,0.9813,0.07850000000000001,0.8661,0.005900000000000016
1347,-0.46395725492138107,0.08361446618883361,0.3142164021407605,0.5766976622429449,0.19920000000000004,0.06600000000000006,0.48109999999999997,0.7053,0.5841000000000001
1348,0.11583863886682622,0.07259136175557357,0.8647703449040238,0.41844644798299147,0.24339999999999995,0.5097,0.019400000000000084,0.020100000000000007,0.9346
1349,-0.08500085994799278,0.5903747705741684,0.3025009127672107,0.05466295440988489,0.34519999999999995,0.3103,0.5893999999999999,0.21199999999999997,0.26060000000000005
1350,-0.17813103453256884,0.1378922897113537,-0.15461150493702247,-0.08142896573663427,0.3832,0.2178,0.28500000000000003,0.5223,0.25770000000000004
1351,-0.2591427877181882,-0.01456806728813298,-0.06051475857968458,0.1342335582124008,0.32289999999999996,0.13729999999999998,0.22440000000000004,0.6397999999999999,0.41159999999999997
1352,0.35589021415044986,0.5447400282430332,0.5393209053925672,0.551320609905279,0.20630000000000004,0.7481,0.17720000000000002,0.46309999999999996,0.43689999999999996
1353,-0.2979008893398609,0.6996157667262859,0.6980833421238508,0.4857648177707814,0.22460000000000002,0.09889999999999999,0.8623000000000001,0.24629999999999996,0.4393
1354,-0.22618936742076623,0.17650271258130945,0.6586801626953762,0.6311810148184556,0.18389999999999995,0.17010000000000003,0.35840000000000005,0.42500000000000004,0.7411
1355,-0.2563687687562144,0.13875790349277306,-0.32627269461695696,0.17815458290653763,0.3106,0.1401,0.352,0.9392,0.15000000000000002
1356,0.12578641895420195,0.7678395872398591,0.2928198172368024,0.2636776815184212,0.28669999999999995,0.5196000000000001,0.5611999999999999,0.4234,0.14380000000000004
1357,-0.1612998714115197,-0.010163203972200385,0.7120687385339044,0.8764895953518426,0.11539999999999995,0.23450000000000004,0.14529999999999998,0.6105,0.8909
1358,-0.41041005788780804,0.32605456757365436,-0.13441821430744616,-0.6096666673425248,0.5308999999999999,0.012899999999999912,0.6412,0.007900000000000018,0.15290000000000004
1359,-0.3544940484043544,0.6183005069441956,0.20214344904675863,0.43178506655048254,0.23970000000000002,0.04269999999999996,0.8414,0.6735,0.1805
1360,0.20995141934588601,0.5967394454660153,0.01314549356154493,-0.4015599128749541,0.4727,0.6031,0.3449,0.05059999999999998,0.07609999999999995
1361,-0.34956129852582296,-0.5359511911331349,-0.4580555707369618,-0.6547457570344057,0.5435,0.047599999999999976,0.14070000000000005,0.26139999999999997,0.4888
1362,-0.281403971190779,0.8293749441226235,0.5220029977653027,0.32045261488653276,0.27080000000000004,0.11519999999999997,0.9583,0.25670000000000004,0.24839999999999995
1363,0.021550525596853554,0.8007942333250926,0.6433714035119804,0.9744176810698575,0.08799999999999997,0.4161,0.6774,0.7716000000000001,0.34199999999999997
1364,-0.28077867875807905,0.37846665061448603,0.41657973757485434,0.5321202713045758,0.2117,0.1159,0.5757,0.5631999999999999,0.46399999999999997
1365,0.09231699264250093,0.1870765196648856,0.3499674497642078,0.6745727755751472,0.17179999999999995,0.48629999999999995,0.09750000000000003,0.7653,0.5419
1366,0.1353047112034378,0.5542462554695653,0.27947072795646455,0.11981610592191627,0.32689999999999997,0.529,0.3721,0.2972,0.26880000000000004
1367,0.4591073859456922,0.8036611143921084,0.3886610988396286,0.9553068142533634,0.09330000000000005,0.8506,0.30910000000000004,0.9993,0.18130000000000002
1368,-0.054247549590838995,0.7221773790054744,0.7307770598245296,0.6934190178079145,0.16649999999999998,0.3408,0.675,0.4154,0.4456
1369,-0.2783107581560158,-0.03572811230352957,-0.7379779178162735,-0.45212290236165065,0.4869,0.11829999999999996,0.2227,0.7279,0.0020000000000000018
1370,-0.09179805716023437,0.4892021493159464,-0.16608768177112898,0.16901228302905347,0.31320000000000003,0.3035,0.5095000000000001,0.7755,0.031299999999999994
1371,-0.36112647922180585,-0.23943256514521183,-0.5406585916166673,-0.3061849852797687,0.44610000000000005,0.03610000000000002,0.12029999999999996,0.6782,0.25229999999999997
1372,0.3229546888212109,0.6277247482812036,-0.12790179391815926,-0.6601012039845819,0.5449999999999999,0.7154,0.2754,0.06289999999999996,0.031300000000000106
1373,-0.32927506174772536,0.35809384380364695,-0.17433244524539737,-0.6035331975729836,0.5292,0.06769999999999998,0.5996,0.036599999999999966,0.10799999999999998
1374,0.2818581488057663,0.36626835614171127,0.4338109163454411,0.6960582909198461,0.16579999999999995,0.6745,0.0887,0.7050000000000001,0.48240000000000005
1375,0.20166840687921983,0.21070567723548184,0.6080978125999046,0.8192909234394665,0.13129999999999997,0.5949,0.024900000000000033,0.6557,0.6881999999999999
1376,-0.5579115332428422,-0.3084245440326112,-0.6334035335611656,-0.5130593216016142,0.5039,0.1593,0.22860000000000003,0.5679000000000001,0.23740000000000006
1377,-0.3568683106274322,0.7734256542758209,0.3850279028684376,0.04184474427530205,0.3488,0.0403,0.9748,0.11980000000000002,0.19789999999999996
1378,0.22244785135757095,0.25145647871302024,-0.23070157816455716,0.3096576825111126,0.27390000000000003,0.6155999999999999,0.04179999999999995,0.9739,0.13939999999999997
1379,-0.1489819534164103,0.952835758495725,0.7992552587904285,0.8093108449822435,0.1341,0.24670000000000003,0.9507,0.46130000000000004,0.34440000000000004
1380,-0.023774606922347674,0.052398833220736574,0.591017943180628,0.46493398347643855,0.23040000000000005,0.3711,0.0817,0.3297,0.7764
1381,0.5400894043772029,0.9649529670107386,0.3981833584756449,0.00023959884857771563,0.36040000000000005,0.931,0.3772,0.06679999999999997,0.08650000000000002
1382,0.13836403757817517,0.04384811546051526,0.19647532670779744,0.2350808585234716,0.29469999999999996,0.5321,0.06289999999999996,0.4889,0.5355
1383,0.15355471503379947,0.8004507093815123,0.43783737867001826,-0.0639362046122911,0.37829999999999997,0.5470999999999999,0.5653,0.033500000000000085,0.21399999999999997
1384,-0.006034426900606071,0.7916748889786418,0.4510966264236478,0.22700355538216832,0.29700000000000004,0.38870000000000005,0.6931,0.2349,0.2277
1385,-0.2926832889758806,0.405896909340395,-0.2296229183871008,-0.6429494261563737,0.5402,0.10399999999999998,0.6091,0.052000000000000046,0.04359999999999997
1386,-0.31930960078607584,0.6338955114177218,0.4218650791172025,0.3775789586413658,0.2549,0.0776,0.8248,0.40869999999999995,0.30789999999999995
1387,0.2954715610023728,0.4748087445258431,0.6771152967893539,0.4758638600025027,0.22740000000000005,0.6880999999999999,0.16910000000000003,0.257,0.5665
1388,-0.1664503855805608,0.603976547153914,-0.19683301661447805,-0.0966113260332897,0.38749999999999996,0.22940000000000005,0.6698999999999999,0.5484,0.05950000000000011
1389,-0.3727634423473911,0.5484806861749791,0.6196034895606444,0.6562065194712323,0.17700000000000005,0.024499999999999966,0.7977,0.4869,0.48460000000000003
1390,-0.4535659312551754,0.24239695683240048,-0.456689340875005,-0.5039254056383551,0.5014000000000001,0.05570000000000008,0.6069,0.40590000000000004,0.0040000000000000036
1391,0.37319648291998786,0.7782778067749634,0.6281885446372186,0.3370303121825451,0.2662,0.7652,0.36040000000000005,0.17010000000000003,0.3466
1392,-0.1860427310769568,-0.05350868486037541,-0.1898091557840096,-0.023140851594386058,0.3669,0.20989999999999998,0.12949999999999995,0.6127,0.35519999999999996
1393,-0.4611285312680673,-0.32696924218991197,0.34462864059622245,0.0673946936631502,0.3416,0.06319999999999992,0.13090000000000002,0.1835,0.8593
1394,0.1829472416712843,0.11291392966010427,0.24421972258918245,0.05822534242036226,0.34419999999999995,0.5763,0.042100000000000026,0.27170000000000005,0.5222
1395,-0.4477394710759215,-0.05324145369072153,-0.3823371739795658,0.12046429458277297,0.3268,0.049900000000000055,0.35140000000000005,0.9376,0.2349
1396,-0.12005732648633627,-0.1843890556132164,0.4945685723371649,0.16394819332480326,0.3146,0.27549999999999997,0.03730000000000011,0.13190000000000002,0.8639
1397,-0.04509363974863989,0.8900353274482828,0.2814556771120782,0.7657736844141341,0.14629999999999999,0.3499,0.8095,0.9197,0.0605
1398,0.1366683670032076,0.285525120575137,-0.002985219971233022,-0.06738525396476214,0.37929999999999997,0.5304,0.14329999999999998,0.3893,0.2602
1399,0.4138409386189532,0.43128109204462284,0.5611810867200027,0.6851260220884876,0.16890000000000005,0.8056,0.03200000000000003,0.5714,0.5213
