aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.48296692199016006,-0.2821618834665527,-0.5052281256646375,-0.057822500435985275,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6931095872936041,0.28447762425325923,1.0094930574287553,0.30046838742300547,0.7231863436013761,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.236,0.376,1.069,0.384,0.602,0.764,0.624,0.06899999999999995,0.616,0.398,38.0,55.0,167.0,57.0,88.0,0.5334,81.0,0.236,0.2874074074074074,0.28376452943382074,70.0,0.33204485788933386,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4230221071772349,-0.5753194265967321,-0.7370063693710216,-0.04061034475518878,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6541454576652027,0.47503002728787586,0.9695965128032883,0.3506204182439246,0.5613425839997087,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.223,0.628,1.027,0.448,0.467,0.777,0.372,0.026999999999999913,0.552,0.5329999999999999,36.0,92.0,160.0,66.0,68.0,0.5586,84.4,0.223,0.25971563981042656,0.25606874328678836,69.0,0.44398956197504436,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.39562860678302963,-0.049089789486599436,0.3383314216476243,-0.01614428903406969,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6363396824089693,0.13298076316628965,0.6126762127627546,0.3843291297188854,1.2444092119431012,3.010735,2.933,0.757,0.944,0.782,1.201,0.217,0.176,0.649,0.491,1.036,0.783,0.8240000000000001,0.351,0.509,0.03600000000000003,35.0,26.0,101.0,73.0,152.0,0.5138,77.4,0.176,0.32868217054263565,0.3350720124562087,70.0,0.19979852673783077,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.27061760042315103,-0.2069134658093812,0.14881777473531557,-0.0003049498690665983,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5550825282750482,0.23556615277609777,0.6332746936459472,0.47588185431005847,1.1109297709928485,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.189,0.311,0.671,0.609,0.925,0.8109999999999999,0.6890000000000001,0.32899999999999996,0.391,0.07499999999999996,30.0,46.0,105.0,90.0,135.0,0.541,81.2,0.189,0.2650246305418719,0.27090573012939,69.0,0.15666344770922858,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8502509726084457,0.07873329525301453,0.12014558905957373,-0.00019982600394573757,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9318442201954897,0.04989575808554055,0.8375820090257365,0.09918849290194548,1.0922245197912877,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.318,0.066,0.887,0.127,0.909,0.6819999999999999,0.9339999999999999,0.11299999999999999,0.873,0.09099999999999997,51.0,10.0,139.0,19.0,133.0,0.4614,70.4,0.066,0.42272727272727273,0.42410056350238395,70.0,0.26233242073124496,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2013082309626765,-0.5637219928051621,-0.26767615445702464,-6.027934460329078e-07,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5100314381257397,0.4674916953233554,0.6720702050737107,0.5211307700585204,0.840010891418674,3.010735,2.933,0.757,0.944,0.782,1.201,0.174,0.618,0.712,0.666,0.699,0.8260000000000001,0.382,0.28800000000000003,0.33399999999999996,0.30100000000000005,28.0,91.0,111.0,98.0,102.0,0.5738,86.0,0.174,0.16465116279069766,0.1613105611711398,69.0,0.25817674525457734,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5364098722742792,-0.9893191842347931,-0.8622633465894715,-0.9995974322957509,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.030514671021718554,0.7441298697526155,0.781913705530541,0.3509095979860433,1.1032671557090816,3.010735,2.933,0.757,0.944,0.782,1.201,0.01,0.983,0.828,0.449,0.919,0.99,0.017000000000000015,0.17200000000000004,0.5509999999999999,0.08099999999999996,2.0,144.0,129.0,66.0,135.0,0.6378,95.2,0.01,0.2966386554621849,0.3030417058639071,70.0,0.8468974588485736,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5485580686725983,-0.39929894084739814,-0.4371183546279658,-0.07354206415411083,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.022618343362811138,0.36061671155080877,0.8890826189573691,0.9607419149370168,0.7776754111919943,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.008,0.476,0.942,1.229,0.648,0.992,0.524,0.05800000000000005,0.2290000000000001,0.352,1.0,70.0,147.0,181.0,95.0,0.6606000000000001,98.8,0.008,0.35384615384615387,0.35216469875870426,69.0,0.36462935707551825,3.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6158148311806824,-0.9851491322068832,0.23235195790787788,-0.09784778140852735,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7794607282674436,0.7414193359344741,0.07312429142540544,0.18810081381701363,1.2286298305556635,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.266,0.979,0.077,0.241,1.023,0.734,0.02100000000000002,0.923,0.759,0.02299999999999991,43.0,144.0,12.0,36.0,150.0,0.5172000000000001,77.0,0.077,0.39896103896103896,0.40680587780355754,70.0,0.4827909256759927,3.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.579246513044325,-0.819490940117741,-0.4197271832459668,-0.07395339345077148,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7556913214788112,0.6337415110765316,0.6046535580333469,0.2274015727781873,0.7892470366331231,3.010735,2.933,0.757,0.944,0.782,1.201,0.258,0.837,0.641,0.291,0.657,0.742,0.16300000000000003,0.359,0.7090000000000001,0.34299999999999997,41.0,123.0,100.0,43.0,96.0,0.5368,80.6,0.258,0.21935483870967742,0.22712369597615498,69.0,0.47310450746470106,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.19119823321218835,-0.7211716181831568,-0.25861438865275665,-0.0002559184012453828,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5034599395879225,0.5698339518190519,0.5638378008052399,0.5275363134512681,0.8460669943365177,3.010735,2.933,0.757,0.944,0.782,1.201,0.172,0.753,0.597,0.675,0.704,0.8280000000000001,0.247,0.403,0.32499999999999996,0.29600000000000004,28.0,111.0,93.0,100.0,103.0,0.5801999999999999,87.0,0.172,0.1618390804597701,0.17497414684591522,70.0,0.2928100396123368,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7079969651899954,-0.8631827871910881,0.32800798627554023,-0.00027072557339893205,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8393791153734972,0.6621412116742073,0.09022599724669167,0.1916075130037936,1.2273811627018105,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.286,0.875,0.096,0.245,1.022,0.714,0.125,0.904,0.755,0.02200000000000002,46.0,128.0,15.0,36.0,150.0,0.5048,75.0,0.096,0.38613333333333333,0.39334389857369256,70.0,0.47486461605750563,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.03475500614046599,-0.9470015459709947,-0.25959604071244413,-0.9464073367062773,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3565903340086971,0.7166234048811466,0.4176864215819422,0.0594074971322226,1.4604273423959915,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.122,0.947,0.442,0.076,1.216,0.878,0.05300000000000005,0.558,0.924,0.21599999999999997,19.0,139.0,69.0,11.0,178.0,0.5606,83.2,0.076,0.43653846153846154,0.4430966821262932,69.0,0.5469399823825455,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6258050905277865,-0.4429319659363419,0.14246815421291606,-0.06335083411279835,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7859543968430613,0.3889781778586222,0.4839899219029824,0.20403016098361973,1.1477823424117144,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.268,0.514,0.513,0.261,0.956,0.732,0.486,0.487,0.739,0.04400000000000004,43.0,75.0,80.0,39.0,140.0,0.5024,75.4,0.261,0.2535809018567639,0.2605095541401274,70.0,0.3186390111974607,5.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4327509892610413,-0.49207610971972915,0.12382821118485876,-0.1637842562736689,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6604692310196769,0.42092187131782394,0.4641621914120179,0.2642336024024384,1.200948103848043,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.225,0.556,0.492,0.338,1.0,0.775,0.44399999999999995,0.508,0.6619999999999999,0.0,36.0,82.0,77.0,50.0,146.0,0.5222,78.2,0.225,0.2578005115089514,0.2708540788969743,69.0,0.3031098916098245,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3468268015276804,-0.8763614691233358,-0.9991056962243102,-0.2845911653016583,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.15374366700700776,0.6707073549301683,0.9442837476156335,0.6924346755469144,0.5495655549002763,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.052,0.886,1.0,0.885,0.458,0.948,0.11399999999999999,0.0,0.11499999999999999,0.542,8.0,130.0,156.0,131.0,67.0,0.6562000000000001,98.4,0.052,0.2926829268292683,0.2833282535812252,69.0,0.6267212830442461,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4762091872965678,-0.7939555361146777,-0.8721986524327896,-0.9282834175233255,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.06964511625723094,0.6171434984745405,0.9153580256067728,0.3581332623526074,1.0504550973088485,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.024,0.815,0.97,0.458,0.875,0.976,0.18500000000000005,0.030000000000000027,0.542,0.125,4.0,120.0,152.0,68.0,128.0,0.6284,94.4,0.024,0.3016949152542373,0.29395289624443033,70.0,0.7676616983418402,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4920025931247615,-0.597402541746984,-0.14262092482309907,-0.044261676301676905,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6989827735310951,0.48938405213553965,0.5688919489994748,0.303409736872815,0.9500664884610757,3.010735,2.933,0.757,0.944,0.782,1.201,0.238,0.646,0.603,0.388,0.791,0.762,0.354,0.397,0.612,0.20899999999999996,38.0,95.0,94.0,57.0,116.0,0.5332,80.0,0.238,0.194,0.2046511627906977,69.0,0.31907193399913036,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.0018035752275467054,-0.011167222643529087,0.09521151495844488,-0.00010377086328993736,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3803534118979054,0.10833109471829391,0.795353820558717,0.6507417370409562,1.0759549357841276,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.13,0.143,0.843,0.832,0.896,0.87,0.857,0.15700000000000003,0.16800000000000004,0.10399999999999998,21.0,21.0,132.0,123.0,131.0,0.5688,85.6,0.13,0.3102803738317757,0.31392405063291146,70.0,0.02707152092320265,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.0741457952703895,-0.6976793827090235,-0.9999748944888706,-0.9151566772261496,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.42737585492575314,0.5545639987608653,1.0609920826569006,0.008934904877249506,0.9588681587792314,3.010735,2.933,0.757,0.944,0.782,1.201,0.146,0.733,1.124,0.011,0.798,0.854,0.267,0.12400000000000011,0.989,0.20199999999999996,23.0,108.0,176.0,2.0,117.0,0.5624,85.2,0.011,0.41502347417840374,0.40938833570412514,70.0,0.6717391874236083,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4089230526649313,-0.7939555361146777,-0.8860148743787376,-0.9282834175233255,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.11338110376779467,0.6171434984745405,0.9243385698716389,0.3143972748420437,1.0414745530439822,3.010735,2.933,0.757,0.944,0.782,1.201,0.039,0.815,0.979,0.402,0.867,0.961,0.18500000000000005,0.02100000000000002,0.598,0.133,6.0,120.0,153.0,59.0,127.0,0.6204,93.0,0.039,0.3113978494623656,0.3023855577047066,69.0,0.754294220170418,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2906431529589366,-0.5232174504756031,0.09642204179117173,-0.0018513930391898976,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5680991374233089,0.441163742809142,0.4617343300265964,0.4618600571012177,1.077877732639735,3.010735,2.933,0.757,0.944,0.782,1.201,0.194,0.583,0.489,0.591,0.897,0.806,0.41700000000000004,0.511,0.40900000000000003,0.10299999999999998,31.0,86.0,76.0,87.0,131.0,0.5508,82.2,0.194,0.205352798053528,0.21902687000726218,69.0,0.22803350956622534,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8250323133137383,-0.4117251621894168,0.8418880228219893,-0.0013184942316355219,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9154520916539299,0.3686937554231209,0.04965142974258611,0.11485348709550695,1.5620842360848561,3.010735,2.933,0.757,0.944,0.782,1.201,0.312,0.487,0.053,0.147,1.301,0.688,0.513,0.947,0.853,0.30099999999999993,50.0,72.0,8.0,22.0,190.0,0.45999999999999996,68.4,0.053,0.4842105263157895,0.4932173913043478,69.0,0.519990998139195,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7282841576526856,-0.8586079656833874,-0.7961757373214364,-0.05452945949613496,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8525657904742456,0.6591675776942019,0.823919051564732,0.14315266085326656,0.531929919413554,3.010735,2.933,0.757,0.944,0.782,1.201,0.291,0.871,0.873,0.183,0.443,0.7090000000000001,0.129,0.127,0.817,0.5569999999999999,47.0,128.0,136.0,27.0,65.0,0.5322,80.6,0.183,0.2967741935483871,0.29462608042089444,70.0,0.6093993300384111,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.019906499323355364,-0.10959873660307559,0.21693744370083845,-0.07628761905476311,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.36624186343981907,0.17231157879199913,0.652251482802456,0.615333784174585,1.2045962907911412,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.125,0.228,0.691,0.787,1.003,0.875,0.772,0.30900000000000005,0.21299999999999997,0.0029999999999998916,20.0,33.0,108.0,116.0,147.0,0.5668,84.8,0.125,0.3179245283018868,0.32674664784756524,69.0,0.10568257467050814,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6446878896891657,-0.9851491322068832,0.23837602208482606,-0.0797016008835657,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7982282162979577,0.7414193359344741,0.06920864971038909,0.18112834312772455,1.2207504549294548,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.272,0.979,0.073,0.232,1.016,0.728,0.02100000000000002,0.927,0.768,0.016000000000000014,44.0,144.0,11.0,34.0,149.0,0.5144,76.4,0.073,0.4041884816753927,0.4094867807153966,70.0,0.4869786612161101,3.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4429039932743075,-0.9554637054415889,-0.5502395139018219,-0.05105740461645415,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6670686836283,0.7221238085370328,0.6011042754991516,0.33090660337100486,0.689531628964511,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.227,0.954,0.637,0.423,0.574,0.773,0.04600000000000004,0.363,0.577,0.42600000000000005,36.0,140.0,100.0,62.0,84.0,0.563,84.4,0.227,0.23317535545023696,0.23701598579040853,69.0,0.49991615430854314,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5833303026700186,-0.8553362601941016,-0.748218488151153,-0.31283597569511457,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.6391264487908286e-05,0.657040969126166,0.7948734481720835,0.8278028245336876,0.7310013669035751,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.0,0.868,0.842,1.059,0.609,1.0,0.132,0.15800000000000003,0.05899999999999994,0.391,0.0,127.0,132.0,156.0,89.0,0.6756,100.8,0.0,0.28174603174603174,0.2814683244523386,69.0,0.6249302566775969,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.18498136657823644,-0.8490590475307207,-0.440416806667713,-0.05798697371365344,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.49941897627585374,0.6529607808949686,0.598882543439045,0.49405209081027157,0.7654206085798613,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.17,0.863,0.634,0.632,0.637,0.83,0.137,0.366,0.368,0.363,27.0,127.0,99.0,93.0,93.0,0.5871999999999999,87.8,0.17,0.1876993166287016,0.18950953678474114,69.0,0.3831110486225809,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2906431529589366,-0.4252045295606621,0.08474789861560506,-0.2525893060283554,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5680991374233089,0.3774553442144304,0.5330309216854264,0.2988804136582601,1.2332691830185745,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.194,0.499,0.565,0.382,1.027,0.806,0.501,0.43500000000000005,0.618,0.026999999999999913,31.0,73.0,88.0,56.0,150.0,0.5334,79.6,0.194,0.271356783919598,0.2773153355830521,69.0,0.2632962217908898,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.827610054822357,-0.013992620037086678,-0.05939071716292092,-0.002835913499500485,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9171276236345322,0.11016760302410634,0.8940087631317923,0.11219163259079253,0.9772393776187768,3.010735,2.933,0.757,0.944,0.782,1.201,0.313,0.146,0.947,0.143,0.814,0.687,0.854,0.05300000000000005,0.857,0.18600000000000005,50.0,21.0,148.0,21.0,119.0,0.4726,71.8,0.143,0.39220055710306406,0.38527295810410495,69.0,0.22595732638046628,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1922294230276919,-0.8705698675315573,-0.2632915752269719,-0.014988656157084265,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5041302129679998,0.6669428138955122,0.46976911000201954,0.5172897605298954,0.8526031026045732,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.172,0.881,0.498,0.661,0.71,0.8280000000000001,0.119,0.502,0.33899999999999997,0.29000000000000004,28.0,129.0,78.0,98.0,104.0,0.5843999999999999,87.4,0.172,0.20869565217391303,0.22313483915126628,70.0,0.33526988048582634,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.10862818273788138,-0.9156920394041697,-0.9110704613854268,-0.9633754303492551,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.30857276922037713,0.6962722256127104,0.8614959742878172,0.09639580105260699,1.0479982298264885,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.105,0.92,0.913,0.123,0.873,0.895,0.07999999999999996,0.08699999999999997,0.877,0.127,17.0,135.0,143.0,18.0,128.0,0.5868,88.2,0.105,0.3346938775510204,0.3299250170415814,70.0,0.7246915284691832,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.24202720028932706,0.010171514649659777,-0.6959253818847914,-5.744285444727465e-05,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5364987681880626,0.09446091547772113,1.3234629827473934,0.4946264939565467,0.5616858396302764,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.183,0.125,1.402,0.633,0.468,0.817,0.875,0.4019999999999999,0.367,0.532,29.0,18.0,219.0,93.0,68.0,0.5622,85.4,0.125,0.43653395784543325,0.4274635361081465,69.0,0.2370453849195564,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.03666094244208129,-0.81461136133243,-0.8011200685674246,-0.0015717977358573887,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.35535147541264717,0.6305697848660795,0.8557306597027466,0.6747894560590455,0.49429362395948134,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.121,0.833,0.906,0.863,0.412,0.879,0.16700000000000004,0.09399999999999997,0.137,0.5880000000000001,19.0,122.0,142.0,127.0,60.0,0.627,94.0,0.121,0.2663829787234043,0.25786283891547046,69.0,0.41349104251944835,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4578862215908643,-0.4285564833784189,-0.8297459228246404,-0.0004563478365554046,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6768071320340618,0.37963411419597226,1.125273135640044,0.3540588418721772,0.4749617762577448,3.010735,2.933,0.757,0.944,0.782,1.201,0.231,0.501,1.192,0.453,0.395,0.769,0.499,0.19199999999999995,0.5469999999999999,0.605,37.0,74.0,186.0,67.0,58.0,0.5544,84.4,0.231,0.2976303317535545,0.29264069264069265,70.0,0.4291612439076197,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
