aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
0.8823456673051451,0.02868244115782359,-0.4140677235841431,-0.06958667881086233,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9527057717483444,0.08242881324741466,1.5089426070822782,0.03322548702459512,0.7900873208973677,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.32483,0.10886,1.59929,0.04247,0.65762,0.67517,0.89114,0.5992900000000001,0.95753,0.34238,52.0,16.0,250.0,6.0,96.0,0.04247,0.540952380952381,0.5360126158495758,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.5169867177636446,-0.8066033984741726,0.7796725538120837,-0.02083753260902388,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.043139721453631034,0.6253646090082122,0.19007563101393338,0.9744784823505034,1.53433155617372,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.01471,0.82592,0.20146,1.24567,1.27709,0.98529,0.17408,0.79854,0.24567000000000005,0.27709000000000006,2.0,121.0,31.0,184.0,187.0,0.01471,0.3984761904761905,0.4004622915410186,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.18720105583392602,-0.03413079651300027,0.25961392637817926,-0.015863408646735924,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5008617742920519,0.12325741773345018,1.0302209301207332,0.5199896100875697,1.193060267766195,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.17077,0.16279,1.0919,0.6647,0.99303,0.82923,0.83721,0.09190000000000009,0.33530000000000004,0.006970000000000032,27.0,24.0,171.0,98.0,145.0,0.16279,0.35440860215053765,0.3477541118127654,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.11797794647089119,-0.06666112784893533,-0.138805067814753,-0.8165841553824565,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3024954227939207,0.14440213310180797,1.2680485609777814,0.19788747620748248,1.4545564069190073,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.10314,0.19071,1.34397,0.25296,1.21069,0.89686,0.8092900000000001,0.3439700000000001,0.7470399999999999,0.21069000000000004,17.0,28.0,210.0,37.0,177.0,0.10314,0.4562899786780384,0.45161036540737143,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.11578185113952005,-0.4421814967051191,0.9873428361282734,-0.9964112509622771,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.303922884759312,0.3884903728583274,0.2919641836582947,0.07957240211520789,2.303440156608858,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.10362,0.51308,0.30944,0.10172,1.91725,0.89638,0.48692,0.6905600000000001,0.89828,0.9172499999999999,17.0,75.0,48.0,15.0,281.0,0.10172,0.5412844036697247,0.5487767859265019,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.20603888197630535,-0.8909897394135691,0.78974111358951,-0.9584810883505628,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.24525581471540153,0.68021573061882,0.12867994554799847,0.16289407785673263,2.1503444312610474,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08362,0.89837,0.13638,0.20823,1.78982,0.91638,0.10163,0.86362,0.79177,0.78982,13.0,132.0,21.0,31.0,262.0,0.08362,0.530718954248366,0.535792993242246,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.4275597876271167,-0.9149093097213339,-0.24420938722976043,-0.11645446328040791,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6570949499576259,0.6957634513188671,0.7852000503804771,0.29837224891010894,0.9309592994329209,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.22404,0.9189,0.83221,0.38141,0.77488,0.77596,0.08109999999999995,0.16779,0.61859,0.22512,36.0,135.0,130.0,56.0,114.0,0.22404,0.23099787685774947,0.23510206167130773,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.25697762021524145,-0.27782993821715773,0.9399927562494754,-0.049261728080081675,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.21214563486009308,0.2816618598411525,0.4295702485966884,0.7869968418878539,1.6570154148142122,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.07233,0.37199,0.45529,1.00602,1.3792,0.92767,0.62801,0.54471,0.006019999999999914,0.3792,12.0,55.0,71.0,149.0,202.0,0.07233,0.38773006134969323,0.39548713327630347,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.06805205286709415,-0.7435478588345944,0.41585574615517085,-0.16311969111832073,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.33494725363638883,0.5843785082424864,0.4675426567566526,0.5901875471367027,1.3903340342277695,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.1142,0.77179,0.49554,0.75444,1.15723,0.8858,0.22821000000000002,0.50446,0.24556,0.15722999999999998,18.0,113.0,77.0,111.0,170.0,0.1142,0.278118609406953,0.2869318595894571,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.1055657788814896,-0.822739372447826,0.9661419330452676,-0.19754587186470246,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.31056333172703177,0.6358529920910869,0.05838215142948901,0.5921944515609116,1.7703970731914807,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.10589,0.83978,0.06188,0.757,1.47357,0.89411,0.16022000000000003,0.93812,0.243,0.47357000000000005,17.0,123.0,10.0,112.0,216.0,0.06188,0.43347280334728033,0.4394241102862155,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.2704518024017284,-0.013286960314413593,-0.6982833495927586,-0.19166867724130512,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5549747595611235,0.10970892420436884,1.6664026530309242,0.3516032002320282,0.6847004629715553,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.18922,0.14489,1.76617,0.44945,0.5699,0.8107800000000001,0.85511,0.76617,0.55055,0.43010000000000004,30.0,21.0,276.0,66.0,83.0,0.14489,0.473109243697479,0.4645730423159157,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.0796845582137351,-0.7966216435325488,0.15430643946849204,-0.24487966201870875,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4309760508389278,0.6188764682961567,0.6030517460493233,0.4410147688489114,1.2734709659666805,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.14694,0.81735,0.63916,0.56375,1.05996,0.85306,0.18264999999999998,0.36084000000000005,0.43625,0.05996000000000001,24.0,120.0,100.0,83.0,155.0,0.14694,0.24813278008298756,0.25776720088250965,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.39442087373077933,-0.24527909338783904,-0.6631735901206497,-0.745417054494272,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.12280752007499345,0.2605038107020954,1.4927864228763268,0.4238339945037297,1.0674582518428546,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.04187,0.34405,1.58216,0.54179,0.88849,0.95813,0.65595,0.58216,0.45821,0.11151,7.0,51.0,247.0,80.0,130.0,0.04187,0.4341747572815534,0.42667875092691765,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.32388418248987577,0.15339539932451057,0.5958057891104112,-0.6067640143434161,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.16865636938158077,0.0013653904390681247,0.9335882466391645,0.46810962129519873,1.7956703722449876,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.0575,0.0018,0.98948,0.59838,1.49461,0.9425,0.9982,0.010519999999999974,0.40162,0.49461,9.0,0.0,155.0,88.0,219.0,0.0018,0.4959660297239915,0.498776167574329,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.5906875934024964,-0.11955235798081255,-0.3145696293235596,-0.08566086325564679,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7631280237116227,0.17878143268752816,1.3479162263727855,0.21235501517220684,0.8652093020558568,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.26019,0.23612,1.42862,0.27145,0.72015,0.7398100000000001,0.76388,0.42862,0.72855,0.27985000000000004,42.0,35.0,223.0,40.0,105.0,0.23612,0.39640449438202247,0.3901842257751506,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.08325286051160397,-0.3174077925221691,-0.9876263644175332,-0.7928431019018269,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.32506672866745745,0.3073874651394099,1.6567970717319866,0.190747855096355,0.887390879364791,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.11083,0.40597,1.75599,0.24383,0.73861,0.88917,0.5940300000000001,0.7559899999999999,0.75617,0.26139,18.0,60.0,274.0,36.0,108.0,0.11083,0.47096774193548385,0.4651099922278917,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.11437329817410702,-0.0356740883865127,-0.774569632843449,-0.07448468599040417,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4535237318131696,0.12426055745123325,1.7014371038970084,0.5292238222930677,0.5589447845455209,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15463,0.16411,1.80331,0.67651,0.46523,0.84537,0.83589,0.80331,0.32349000000000006,0.53477,25.0,24.0,282.0,100.0,68.0,0.15463,0.47374749498998,0.46691239326059575,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.6980115365364835,-0.27356680594091665,0.34340074369620965,-0.14552438220268413,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8328885867487142,0.2788908238615958,0.8201260927358678,0.10368316481954096,1.331801331834281,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.28398,0.36833,0.86923,0.13254,1.10851,0.71602,0.63167,0.13077000000000005,0.86746,0.1085100000000001,46.0,54.0,136.0,20.0,162.0,0.13254,0.35789473684210527,0.36736395918323017,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5425903072719089,-0.8784434921082356,-0.09951627344958774,-0.8808133166143541,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.026497388273259204,0.6720606698703532,0.7148523078718788,0.43213655592741057,1.5218430780570982,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.00903,0.8876,0.75765,0.5524,1.26669,0.99097,0.11240000000000006,0.24234999999999995,0.4476,0.2666900000000001,1.0,130.0,118.0,82.0,186.0,0.00903,0.32340425531914896,0.32827139060912025,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.271215851492927,-0.0644444297579158,0.8186397744346496,-0.7867155534822916,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.20289078452959747,0.14296127934264527,0.6471502672748324,0.316906705706913,2.0574809631460123,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06918,0.18881,0.6859,0.4051,1.71253,0.93082,0.81119,0.31410000000000005,0.5949,0.7125300000000001,11.0,28.0,107.0,60.0,251.0,0.06918,0.4892778993435449,0.4943675037236407,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.42878746611506613,-0.6506729184395075,-0.8976064700310421,-0.1260225951366446,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.10046923502520703,0.5240097969856798,1.3816618085344974,0.8487786781359741,0.5124704813186417,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.03426,0.69206,1.46438,1.08499,0.42655,0.96574,0.30794,0.46438,0.0849899999999999,0.57345,5.0,102.0,229.0,160.0,62.0,0.03426,0.3913978494623656,0.3801676822680323,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.04111995316341849,-0.19682516957073584,0.6557742747824635,-0.594646431970761,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.35245311844377797,0.2290087602209783,0.6669653611704204,0.29218930077522737,1.826773459389596,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.12017,0.30245,0.7069,0.37351,1.5205,0.87983,0.69755,0.2931,0.62649,0.5205,19.0,44.0,110.0,55.0,223.0,0.12017,0.4203991130820399,0.42402225213574857,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.047170524678228576,-0.6969362744463858,-0.052527933821765946,-0.9140963008503754,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4098419290408486,0.5540809783901508,0.802289578593997,0.027158075406407352,1.5740194385685962,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.13974,0.73178,0.85032,0.03472,1.31012,0.86026,0.26822,0.14968000000000004,0.96528,0.31011999999999995,22.0,107.0,133.0,5.0,192.0,0.03472,0.4226579520697168,0.42539554175851413,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.3511055116319075,0.041114912409014076,-0.9998766523106529,-0.5814479702846365,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15096250543926013,0.07434770693414085,1.8977995170677835,0.5022589138757262,0.7420213566830893,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.05147,0.09819,2.01142,0.64204,0.61762,0.94853,0.90181,1.0114200000000002,0.35795999999999994,0.38238000000000005,8.0,14.0,314.0,95.0,90.0,0.05147,0.5320537428023032,0.5219630840110618,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.15865042830082018,-0.03413079651300027,0.7909336339512116,-0.00955466835156877,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4823038663955332,0.12325741773345018,0.6848631201982622,0.5426481991759472,1.5343173964968073,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.16444,0.16279,0.72587,0.69367,1.27708,0.83556,0.83721,0.27413,0.30633,0.27708,26.0,24.0,113.0,102.0,187.0,0.16279,0.3654867256637168,0.3690672487061197,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.48429429078061326,-0.9499509801018078,-0.9031772328419106,-0.08690231124170256,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6939723770073986,0.7185405370661752,1.190752064281067,0.28070372068549465,0.4834213009598648,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.23661,0.94898,1.26204,0.35882,0.40237,0.76339,0.051019999999999954,0.26204000000000005,0.6411800000000001,0.59763,38.0,139.0,197.0,53.0,59.0,0.23661,0.3325102880658436,0.32922008713483464,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.09831427675411125,-0.4752096047434351,0.6324597166983061,-0.021533520739762002,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4430853678901723,0.4099586430832328,0.501169941062868,0.5740804436289824,1.4390956043347445,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15107,0.54144,0.53118,0.73385,1.19782,0.84893,0.45855999999999997,0.46882,0.26615,0.1978200000000001,24.0,80.0,83.0,108.0,175.0,0.15107,0.28085106382978725,0.2910818416915978,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.4516011864032833,-0.8057867617337692,-0.3198853108983992,-0.05412161502212881,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.08564031683786588,0.6248337951269499,0.9053190569570093,0.9103432333977504,0.8412535976804243,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.0292,0.82522,0.95952,1.16369,0.70021,0.9708,0.17478000000000005,0.04047999999999996,0.1636899999999999,0.29979,5.0,121.0,150.0,172.0,103.0,0.0292,0.2765880217785844,0.2749755291149153,3.0,1.0,1.0,,tests_sufficientarian_stress_scenario
0.7331921066974505,0.0754538174888904,-0.9827490742116338,-0.21872183082717056,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8557559573533429,0.05202741863222123,1.9089868796053406,0.03323745260899626,0.517382291800099,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.29178,0.06871,2.02328,0.04249,0.43064,0.7082200000000001,0.93129,1.0232800000000002,0.95751,0.56936,47.0,10.0,316.0,6.0,63.0,0.04249,0.609049773755656,0.6053428541426021,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.4902808178263881,-0.7435478588345944,0.41585574615517085,-0.16311969111832073,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.060498556412847744,0.5843785082424864,0.4675426567566526,0.8646362443602438,1.3903340342277695,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02063,0.77179,0.49554,1.10526,1.15723,0.97937,0.22821000000000002,0.50446,0.10525999999999991,0.15722999999999998,3.0,113.0,77.0,163.0,170.0,0.02063,0.3193916349809886,0.3247948851554029,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.15783892022063795,-0.7185015737298521,0.9960065773145775,-0.9720977172209135,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.27658578985658533,0.5680984229244039,0.10672470182112052,0.1227132939498208,2.293267791448069,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.0943,0.75029,0.11311,0.15686,1.90878,0.9057,0.24971,0.88689,0.84314,0.9087799999999999,15.0,110.0,18.0,23.0,280.0,0.0943,0.557847533632287,0.5644274213287291,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.255385749754358,-0.5868692540785443,-0.8931739554184692,-0.19908648835182316,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2131803506596673,0.4825374151510538,1.4202530558709512,0.6885760319116476,0.5628431464066801,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.07269,0.63729,1.50529,0.88021,0.46848,0.92731,0.36271,0.50529,0.11978999999999995,0.53152,12.0,94.0,235.0,130.0,69.0,0.07269,0.37555555555555553,0.3677852725619816,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.5808526338357031,0.09135251209540385,-0.3579656087693366,-0.1332825772961383,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.0016268760067930156,0.041693267137987496,1.5132117785620811,0.9429020487507171,0.8679560295424212,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.00055,0.05506,1.60381,1.20531,0.72244,0.99945,0.94494,0.60381,0.2053100000000001,0.27756000000000003,0.0,8.0,250.0,178.0,106.0,0.00055,0.4944649446494465,0.48581695319708845,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.15783892022063795,-0.7454155210565645,0.9960065773145775,-0.013721008049005723,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.27658578985658533,0.5855924886867669,0.08923063605875763,0.745658154911561,1.6703229304863292,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0943,0.7734,0.09457,0.95317,1.39028,0.9057,0.22660000000000002,0.90543,0.04683000000000004,0.39027999999999996,15.0,114.0,15.0,141.0,204.0,0.0943,0.41226993865030676,0.4175259852619096,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.13595035972688502,-0.65131422505111,0.9124701719744621,-0.9851148985495067,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.29081335417752474,0.5244266462832216,0.20469514193337807,0.10002456176529587,2.2474302958405796,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.09915,0.69261,0.21695,0.12786,1.87063,0.90085,0.30739000000000005,0.78305,0.87214,0.87063,16.0,102.0,34.0,19.0,274.0,0.09915,0.5384269662921348,0.5463833466347432,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.28450139100079563,-0.8336711545946441,0.1963315635346642,-0.1463883494051762,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.19425518384948284,0.6429586504865187,0.5516532332159495,0.7417549890371526,1.2367679434108962,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06623,0.84916,0.58468,0.94818,1.02941,0.93377,0.15083999999999997,0.41532,0.05181999999999998,0.029409999999999936,11.0,125.0,91.0,140.0,151.0,0.06623,0.25405405405405407,0.2633793987911412,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.15852141115415286,-0.6142414482474221,-0.6299919507447068,-0.042322962572046374,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.48222000525019937,0.5003293413608244,1.231392826623235,0.5214326690779705,0.6320151576877707,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.16442,0.66079,1.30512,0.66655,0.52605,0.83558,0.33921,0.30512000000000006,0.33345,0.47395,26.0,97.0,204.0,98.0,77.0,0.16442,0.300398406374502,0.291537889753922,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.8546924373261227,-0.9973824983984572,-0.9893614739191138,-0.07570293505812836,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9347311722619798,0.7493710239589972,1.2159413340884269,0.04722451995023674,0.4201219497403595,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.3187,0.9897,1.28874,0.06037,0.34968,0.6813,0.010299999999999976,0.28874,0.93963,0.65032,51.0,145.0,201.0,9.0,51.0,0.06037,0.41838074398249453,0.41603490301577223,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
